mineral_name,at_locality,is_remote,max_age,chemistry_elements
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,0,0,0.0733,Au Ag Te
Krennerite,0,0,0.0733,Au Ag Te
Krennerite,0,0,0.0733,Au Ag Te
Krennerite,0,1,0.0733,Au Ag Te
Krennerite,1,1,0.0733,Au Ag Te
Krennerite,0,0,0.032,Au Ag Te
Krennerite,0,0,0.032,Au Ag Te
Krennerite,0,1,0.032,Au Ag Te
Krennerite,0,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,0,0,0.009,Au Ag Te
Krennerite,0,0,0.009,Au Ag Te
Krennerite,0,0,0.009,Au Ag Te
Krennerite,0,0,0.009,Au Ag Te
Krennerite,1,1,0.009,Au Ag Te
Krennerite,1,1,0.009,Au Ag Te
Krennerite,0,0,0.00419,Au Ag Te
Krennerite,0,0,0.00419,Au Ag Te
Krennerite,1,0,0.00419,Au Ag Te
Krennerite,0,0,2.68,Au Ag Te
Krennerite,0,0,2.68,Au Ag Te
Krennerite,0,0,2.68,Au Ag Te
Krennerite,0,0,2.638,Au Ag Te
Krennerite,0,0,2.638,Au Ag Te
Krennerite,1,1,2.638,Au Ag Te
Krennerite,1,1,2.638,Au Ag Te
Krennerite,1,1,2.638,Au Ag Te
Krennerite,1,1,2.638,Au Ag Te
Krennerite,1,1,2.638,Au Ag Te
Krennerite,1,1,2.638,Au Ag Te
Krennerite,1,1,2.638,Au Ag Te
Krennerite,1,1,2.638,Au Ag Te
Krennerite,0,1,2.68,Au Ag Te
Krennerite,1,1,2.68,Au Ag Te
Krennerite,0,0,0.09273,Au Ag Te
Krennerite,0,0,0.09273,Au Ag Te
Krennerite,0,0,0.09273,Au Ag Te
Krennerite,0,1,0.09273,Au Ag Te
Krennerite,1,1,0.09273,Au Ag Te
Krennerite,0,0,2.715,Au Ag Te
Krennerite,0,0,2.715,Au Ag Te
Krennerite,0,0,2.715,Au Ag Te
Krennerite,0,0,2.715,Au Ag Te
Krennerite,0,0,2.715,Au Ag Te
Krennerite,1,1,2.715,Au Ag Te
Krennerite,0,0,2.704,Au Ag Te
Krennerite,1,0,2.7,Au Ag Te
Krennerite,1,0,2.704,Au Ag Te
Krennerite,0,0,0.007,Au Ag Te
Krennerite,0,0,0.007,Au Ag Te
Krennerite,0,0,0.007,Au Ag Te
Krennerite,0,0,0.007,Au Ag Te
Krennerite,1,1,0.007,Au Ag Te
Krennerite,0,0,0.145,Au Ag Te
Krennerite,0,0,0.12390000000000001,Au Ag Te
Krennerite,0,0,0.12390000000000001,Au Ag Te
Krennerite,0,0,0.12390000000000001,Au Ag Te
Krennerite,1,0,0.12390000000000001,Au Ag Te
Krennerite,0,0,0.145,Au Ag Te
Krennerite,0,0,0.145,Au Ag Te
Krennerite,0,0,0.145,Au Ag Te
Krennerite,0,0,0.145,Au Ag Te
Krennerite,1,0,0.145,Au Ag Te
Krennerite,0,0,0.145,Au Ag Te
Krennerite,0,0,0.145,Au Ag Te
Krennerite,0,0,0.145,Au Ag Te
Krennerite,1,0,0.145,Au Ag Te
Krennerite,0,0,0.13,Au Ag Te
Krennerite,0,0,0.13,Au Ag Te
Krennerite,1,0,0.13,Au Ag Te
Krennerite,0,0,1.893,Au Ag Te
Krennerite,0,0,1.893,Au Ag Te
Krennerite,0,0,1.893,Au Ag Te
Krennerite,1,0,1.893,Au Ag Te
Krennerite,0,0,0.086,Au Ag Te
Krennerite,0,0,0.086,Au Ag Te
Krennerite,0,0,0.086,Au Ag Te
Krennerite,1,0,0.086,Au Ag Te
Krennerite,0,0,0.018,Au Ag Te
Krennerite,0,0,0.018,Au Ag Te
Krennerite,0,0,0.018,Au Ag Te
Krennerite,0,0,0.018,Au Ag Te
Krennerite,0,0,0.018,Au Ag Te
Krennerite,1,1,0.018,Au Ag Te
Krennerite,0,0,0.0017900000000000001,Au Ag Te
Krennerite,0,0,0.0017900000000000001,Au Ag Te
Krennerite,0,0,0.0017900000000000001,Au Ag Te
Krennerite,0,0,0.0017900000000000001,Au Ag Te
Krennerite,0,0,0.0017900000000000001,Au Ag Te
Krennerite,0,0,0.0017900000000000001,Au Ag Te
Krennerite,1,0,0.0017900000000000001,Au Ag Te
Krennerite,0,0,0.44,Au Ag Te
Krennerite,0,0,0.44,Au Ag Te
Krennerite,1,0,0.44,Au Ag Te
Krennerite,0,0,0.048,Au Ag Te
Krennerite,0,0,0.048,Au Ag Te
Krennerite,0,0,0.048,Au Ag Te
Krennerite,0,0,0.048,Au Ag Te
Krennerite,1,1,0.048,Au Ag Te
Krennerite,0,0,0.007,Au Ag Te
Krennerite,0,0,0.007,Au Ag Te
Krennerite,0,0,0.007,Au Ag Te
Krennerite,0,0,0.007,Au Ag Te
Krennerite,1,0,0.007,Au Ag Te
Krennerite,0,0,0.006,Au Ag Te
Krennerite,0,0,0.006,Au Ag Te
Krennerite,0,0,0.006,Au Ag Te
Krennerite,0,0,0.006,Au Ag Te
Krennerite,1,0,0.006,Au Ag Te
Krennerite,0,0,0.023,Au Ag Te
Krennerite,0,0,0.023,Au Ag Te
Krennerite,1,0,0.023,Au Ag Te
Krennerite,0,0,0.023,Au Ag Te
Krennerite,0,0,0.023,Au Ag Te
Krennerite,0,0,0.023,Au Ag Te
Krennerite,0,0,0.023,Au Ag Te
Krennerite,0,0,0.023,Au Ag Te
Krennerite,0,0,0.023,Au Ag Te
Krennerite,1,0,0.023,Au Ag Te
Krennerite,0,0,0.5,Au Ag Te
Krennerite,0,0,0.5,Au Ag Te
Krennerite,0,0,0.5,Au Ag Te
Krennerite,0,0,0.5,Au Ag Te
Krennerite,0,0,0.5,Au Ag Te
Krennerite,0,0,0.5,Au Ag Te
Krennerite,0,0,0.5,Au Ag Te
Krennerite,1,0,0.5,Au Ag Te
Krennerite,0,0,0.15,Au Ag Te
Krennerite,0,0,0.023,Au Ag Te
Krennerite,1,0,0.023,Au Ag Te
Krennerite,0,0,0.15,Au Ag Te
Krennerite,1,0,0.15,Au Ag Te
Krennerite,0,0,0.00204,Au Ag Te
Krennerite,0,0,0.00204,Au Ag Te
Krennerite,0,0,0.00204,Au Ag Te
Krennerite,1,0,0.00204,Au Ag Te
Krennerite,0,0,0.408,Au Ag Te
Krennerite,0,0,0.393,Au Ag Te
Krennerite,0,0,0.393,Au Ag Te
Krennerite,0,0,0.393,Au Ag Te
Krennerite,1,0,0.393,Au Ag Te
Krennerite,0,0,0.408,Au Ag Te
Krennerite,0,0,0.393,Au Ag Te
Krennerite,0,0,0.393,Au Ag Te
Krennerite,1,0,0.393,Au Ag Te
Krennerite,0,0,0.408,Au Ag Te
Krennerite,0,0,0.408,Au Ag Te
Krennerite,1,0,0.408,Au Ag Te
Krennerite,0,0,0.0104,Au Ag Te
Krennerite,0,0,0.0104,Au Ag Te
Krennerite,0,0,0.0104,Au Ag Te
Krennerite,0,0,0.0104,Au Ag Te
Krennerite,0,0,0.0104,Au Ag Te
Krennerite,1,1,0.0104,Au Ag Te
Krennerite,0,0,1.9,Au Ag Te
Krennerite,0,0,1.9,Au Ag Te
Krennerite,0,1,1.9,Au Ag Te
Krennerite,0,1,1.9,Au Ag Te
Krennerite,1,1,1.9,Au Ag Te
Krennerite,0,0,0.305,Au Ag Te
Krennerite,0,0,0.305,Au Ag Te
Krennerite,1,0,0.305,Au Ag Te
Krennerite,0,0,0.2007,Au Ag Te
Krennerite,0,0,0.2007,Au Ag Te
Krennerite,0,0,0.2007,Au Ag Te
Krennerite,0,0,0.2007,Au Ag Te
Krennerite,0,0,0.2007,Au Ag Te
Krennerite,0,0,0.2007,Au Ag Te
Krennerite,1,1,0.2007,Au Ag Te
Krennerite,0,0,0.145,Au Ag Te
Krennerite,0,0,0.145,Au Ag Te
Krennerite,1,1,0.145,Au Ag Te
Krennerite,0,0,0.061,Au Ag Te
Krennerite,0,0,0.061,Au Ag Te
Krennerite,0,0,0.061,Au Ag Te
Krennerite,1,0,0.061,Au Ag Te
Krennerite,0,0,0.0305,Au Ag Te
Krennerite,0,0,0.0305,Au Ag Te
Krennerite,1,1,0.0305,Au Ag Te
Krennerite,0,0,0.030100000000000002,Au Ag Te
Krennerite,1,0,0.030100000000000002,Au Ag Te
Krennerite,0,0,0.032,Au Ag Te
Krennerite,0,0,0.032,Au Ag Te
Krennerite,0,0,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,0,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,0,0,0.0733,Au Ag Te
Krennerite,0,0,0.0733,Au Ag Te
Krennerite,0,0,0.0733,Au Ag Te
Krennerite,0,1,0.0733,Au Ag Te
Krennerite,1,1,0.0733,Au Ag Te
Krennerite,0,0,0.032,Au Ag Te
Krennerite,0,0,0.032,Au Ag Te
Krennerite,0,1,0.032,Au Ag Te
Krennerite,0,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,1,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,1,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,1,1,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.783,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.783,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.783,Au Ag Sb Bi Pb Te
Montbrayite,1,1,2.783,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.893,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.893,Au Ag Sb Bi Pb Te
Montbrayite,1,0,1.893,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,1,1,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,1,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.305,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.305,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.305,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,1,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,1,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,1,1,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.783,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.783,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.783,Au Ag Sb Bi Pb Te
Montbrayite,1,1,2.783,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.893,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.893,Au Ag Sb Bi Pb Te
Montbrayite,1,0,1.893,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,1,1,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,1,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.305,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.305,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.305,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,1,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,1,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,1,1,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.783,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.783,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.783,Au Ag Sb Bi Pb Te
Montbrayite,1,1,2.783,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.893,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.893,Au Ag Sb Bi Pb Te
Montbrayite,1,0,1.893,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,1,1,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,1,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.305,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.305,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.305,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,1,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,1,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,1,1,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.783,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.783,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.783,Au Ag Sb Bi Pb Te
Montbrayite,1,1,2.783,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.893,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.893,Au Ag Sb Bi Pb Te
Montbrayite,1,0,1.893,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,1,1,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,1,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.305,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.305,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.305,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,1,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,1,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,1,1,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.783,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.783,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.783,Au Ag Sb Bi Pb Te
Montbrayite,1,1,2.783,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.893,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.893,Au Ag Sb Bi Pb Te
Montbrayite,1,0,1.893,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,1,1,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,1,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.305,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.305,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.305,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
