mineral_name,at_locality,is_remote,max_age,chemistry_elements
Aguilarite,1,1,0.00125,Ag Se S
Aguilarite,0,0,0.04,Ag Se S
Aguilarite,0,0,0.030699999999999998,Ag Se S
Aguilarite,0,0,0.030699999999999998,Ag Se S
Aguilarite,0,0,0.030699999999999998,Ag Se S
Aguilarite,1,1,0.030699999999999998,Ag Se S
Aguilarite,1,1,0.030699999999999998,Ag Se S
Aguilarite,1,1,0.030699999999999998,Ag Se S
Aguilarite,0,0,0.038,Ag Se S
Aguilarite,0,0,0.038,Ag Se S
Aguilarite,0,0,0.038,Ag Se S
Aguilarite,1,1,0.038,Ag Se S
Aguilarite,0,0,0.04,Ag Se S
Aguilarite,1,0,0.04,Ag Se S
Aguilarite,0,0,0.066,Ag Se S
Aguilarite,0,0,0.066,Ag Se S
Aguilarite,0,0,0.066,Ag Se S
Aguilarite,0,0,0.007,Ag Se S
Aguilarite,0,0,0.007,Ag Se S
Aguilarite,1,1,0.007,Ag Se S
Aguilarite,1,1,0.007,Ag Se S
Aguilarite,0,0,0.066,Ag Se S
Aguilarite,0,0,0.066,Ag Se S
Aguilarite,0,0,0.6,Ag Se S
Aguilarite,0,0,0.6,Ag Se S
Aguilarite,0,0,0.6,Ag Se S
Aguilarite,0,0,0.6,Ag Se S
Aguilarite,0,0,0.6,Ag Se S
Aguilarite,0,0,0.6,Ag Se S
Aguilarite,1,0,0.6,Ag Se S
Aguilarite,0,0,0.012,Ag Se S
Aguilarite,0,0,0.012,Ag Se S
Aguilarite,0,0,0.012,Ag Se S
Aguilarite,1,0,0.012,Ag Se S
Aguilarite,0,0,1.9,Ag Se S
Aguilarite,0,0,1.9,Ag Se S
Aguilarite,0,1,1.9,Ag Se S
Aguilarite,0,1,1.9,Ag Se S
Aguilarite,1,1,1.9,Ag Se S
Aguilarite,0,0,0.099,Ag Se S
Aguilarite,0,0,0.099,Ag Se S
Aguilarite,0,0,0.099,Ag Se S
Aguilarite,0,0,0.07629999999999999,Ag Se S
Aguilarite,1,0,0.07629999999999999,Ag Se S
Aguilarite,0,0,0.099,Ag Se S
Aguilarite,0,0,0.099,Ag Se S
Aguilarite,0,0,0.099,Ag Se S
Aguilarite,0,0,0.099,Ag Se S
Aguilarite,1,0,0.099,Ag Se S
Aguilarite,0,0,0.0141,Ag Se S
Aguilarite,0,0,0.0141,Ag Se S
Aguilarite,0,0,0.0141,Ag Se S
Aguilarite,1,0,0.0141,Ag Se S
Aguilarite,0,0,0.297,Ag Se S
Aguilarite,0,0,0.297,Ag Se S
Aguilarite,0,0,0.297,Ag Se S
Aguilarite,0,0,0.297,Ag Se S
Aguilarite,0,0,0.297,Ag Se S
Aguilarite,1,1,0.297,Ag Se S
Aguilarite,1,1,0.297,Ag Se S
Allargentum,0,0,0.4447,Ag Sb
Allargentum,0,0,0.4447,Ag Sb
Allargentum,0,0,0.4447,Ag Sb
Allargentum,1,0,0.4447,Ag Sb
Allargentum,0,0,0.39,Ag Sb
Allargentum,0,0,0.39,Ag Sb
Allargentum,1,0,0.39,Ag Sb
Allargentum,0,0,2.5,Ag Sb
Allargentum,0,0,2.494,Ag Sb
Allargentum,0,0,2.494,Ag Sb
Allargentum,0,0,2.494,Ag Sb
Allargentum,0,0,2.494,Ag Sb
Allargentum,1,0,1.703,Ag Sb
Allargentum,0,1,2.494,Ag Sb
Allargentum,0,1,2.494,Ag Sb
Allargentum,1,1,2.494,Ag Sb
Allargentum,0,0,2.5,Ag Sb
Allargentum,1,0,2.5,Ag Sb
Allargentum,0,0,1.686,Ag Sb
Allargentum,0,0,1.686,Ag Sb
Allargentum,1,0,1.686,Ag Sb
Allargentum,0,0,1.655,Ag Sb
Allargentum,0,0,1.655,Ag Sb
Allargentum,1,0,1.655,Ag Sb
Allargentum,0,0,1.6,Ag Sb
Allargentum,0,0,1.6,Ag Sb
Allargentum,0,0,1.6,Ag Sb
Allargentum,1,0,1.6,Ag Sb
Allargentum,0,0,2.73,Ag Sb
Allargentum,0,0,2.73,Ag Sb
Allargentum,0,0,2.73,Ag Sb
Allargentum,0,0,2.73,Ag Sb
Allargentum,1,0,2.73,Ag Sb
Allargentum,0,0,2.72,Ag Sb
Allargentum,0,0,2.72,Ag Sb
Allargentum,1,0,2.72,Ag Sb
Allargentum,0,0,2.2229,Ag Sb
Allargentum,0,0,2.2229,Ag Sb
Allargentum,0,0,2.2229,Ag Sb
Allargentum,0,0,2.2229,Ag Sb
Allargentum,1,0,2.211,Ag Sb
Allargentum,1,1,2.2229,Ag Sb
Allargentum,1,1,2.2229,Ag Sb
Allargentum,1,1,2.2229,Ag Sb
Allargentum,1,1,2.2229,Ag Sb
Allargentum,1,1,2.2229,Ag Sb
Allargentum,1,1,2.2229,Ag Sb
Allargentum,1,1,2.2229,Ag Sb
Allargentum,1,1,2.2229,Ag Sb
Allargentum,1,1,2.2229,Ag Sb
Allargentum,1,1,2.2229,Ag Sb
Allargentum,1,1,2.2229,Ag Sb
Allargentum,0,0,2.176,Ag Sb
Allargentum,0,0,2.176,Ag Sb
Allargentum,0,0,2.176,Ag Sb
Allargentum,0,0,2.176,Ag Sb
Allargentum,0,0,2.176,Ag Sb
Allargentum,1,1,2.176,Ag Sb
Allargentum,0,1,0.443,Ag Sb
Allargentum,0,0,0.443,Ag Sb
Allargentum,1,0,0.3483,Ag Sb
Allargentum,0,0,0.443,Ag Sb
Allargentum,0,0,0.443,Ag Sb
Allargentum,0,1,0.443,Ag Sb
Allargentum,0,1,0.443,Ag Sb
Allargentum,1,1,0.443,Ag Sb
Allargentum,0,0,1.88,Ag Sb
Allargentum,0,0,1.88,Ag Sb
Allargentum,0,0,1.88,Ag Sb
Allargentum,1,0,1.88,Ag Sb
Allargentum,0,0,0.387,Ag Sb
Allargentum,0,0,0.387,Ag Sb
Allargentum,0,0,0.387,Ag Sb
Allargentum,0,0,0.22,Ag Sb
Allargentum,1,1,0.22,Ag Sb
Allargentum,0,0,0.387,Ag Sb
Allargentum,0,0,0.387,Ag Sb
Allargentum,0,1,0.387,Ag Sb
Allargentum,1,1,0.387,Ag Sb
Allargentum,0,0,0.2,Ag Sb
Allargentum,0,0,0.2,Ag Sb
Allargentum,0,1,0.2,Ag Sb
Allargentum,1,1,0.2,Ag Sb
Allargentum,0,0,0.339,Ag Sb
Allargentum,0,0,0.339,Ag Sb
Allargentum,0,0,0.339,Ag Sb
Allargentum,0,0,0.339,Ag Sb
Allargentum,0,0,0.339,Ag Sb
Allargentum,0,0,0.339,Ag Sb
Allargentum,1,0,0.339,Ag Sb
Allargentum,0,0,1,Ag Sb
Allargentum,0,0,1,Ag Sb
Allargentum,0,0,0.485,Ag Sb
Allargentum,0,0,0.485,Ag Sb
Allargentum,1,0,0.485,Ag Sb
Allargentum,0,0,1,Ag Sb
Allargentum,0,0,1,Ag Sb
Allargentum,1,0,1,Ag Sb
Allargentum,0,0,0.066,Ag Sb
Allargentum,0,0,0.066,Ag Sb
Allargentum,0,0,0.066,Ag Sb
Allargentum,0,0,0.066,Ag Sb
Allargentum,0,0,0.066,Ag Sb
Allargentum,1,1,0.066,Ag Sb
Allargentum,0,0,2.5,Ag Sb
Allargentum,0,1,1.9,Ag Sb
Allargentum,0,1,1.9,Ag Sb
Allargentum,0,1,1.9,Ag Sb
Allargentum,1,1,1.9,Ag Sb
Allargentum,0,0,1.95,Ag Sb
Allargentum,0,0,1.95,Ag Sb
Allargentum,1,0,1.95,Ag Sb
Allargentum,0,0,1.878,Ag Sb
Allargentum,0,0,1.878,Ag Sb
Allargentum,0,0,1.878,Ag Sb
Allargentum,1,0,1.878,Ag Sb
Allargentum,0,0,1.9,Ag Sb
Allargentum,0,0,1.9,Ag Sb
Allargentum,0,1,1.9,Ag Sb
Allargentum,1,1,1.9,Ag Sb
Allargentum,0,0,1.9,Ag Sb
Allargentum,0,0,1.9,Ag Sb
Allargentum,1,1,1.9,Ag Sb
Allargentum,0,0,2.5,Ag Sb
Allargentum,0,0,2.5,Ag Sb
Allargentum,0,0,2.5,Ag Sb
Allargentum,1,0,2.5,Ag Sb
Allargentum,0,0,1.9,Ag Sb
Allargentum,0,0,1.9,Ag Sb
Allargentum,0,1,1.9,Ag Sb
Allargentum,1,1,1.9,Ag Sb
Allargentum,0,0,1.9,Ag Sb
Allargentum,1,1,1.9,Ag Sb
Allargentum,1,0,1.67,Ag Sb
Allargentum,1,0,1.679,Ag Sb
Allargentum,0,0,1.89,Ag Sb
Allargentum,1,0,1.89,Ag Sb
Andorite VI,0,0,0.045,Ag Pb Sb S
Andorite VI,0,0,0.045,Ag Pb Sb S
Andorite VI,0,0,0.045,Ag Pb Sb S
Andorite VI,0,0,0.030699999999999998,Ag Pb Sb S
Andorite VI,0,0,0.030699999999999998,Ag Pb Sb S
Andorite VI,0,0,0.030699999999999998,Ag Pb Sb S
Andorite VI,1,0,0.030699999999999998,Ag Pb Sb S
Andorite VI,0,0,0.164,Ag Pb Sb S
Andorite VI,0,0,0.012,Ag Pb Sb S
Andorite VI,0,0,0.012,Ag Pb Sb S
Andorite VI,1,0,0.012,Ag Pb Sb S
Andorite VI,0,0,0.164,Ag Pb Sb S
Andorite VI,0,0,0.164,Ag Pb Sb S
Andorite VI,0,1,0.164,Ag Pb Sb S
Andorite VI,1,1,0.164,Ag Pb Sb S
Anyuiite,0,0,0.32,Au Pb
Anyuiite,0,0,0.12819999999999998,Au Pb
Anyuiite,0,0,0.12819999999999998,Au Pb
Anyuiite,0,0,0.12819999999999998,Au Pb
Anyuiite,0,0,0.12819999999999998,Au Pb
Anyuiite,0,0,0.12819999999999998,Au Pb
Anyuiite,1,1,0.12819999999999998,Au Pb
Anyuiite,0,0,0.32,Au Pb
Anyuiite,0,0,0.32,Au Pb
Anyuiite,0,0,0.32,Au Pb
Anyuiite,0,0,0.32,Au Pb
Anyuiite,0,0,0.32,Au Pb
Anyuiite,1,0,0.32,Au Pb
Aramayoite,0,0,0.011269999999999999,Ag Sb Bi S
Aramayoite,0,0,0.011269999999999999,Ag Sb Bi S
Aramayoite,0,0,0.011269999999999999,Ag Sb Bi S
Aramayoite,1,0,0.011269999999999999,Ag Sb Bi S
Aramayoite,0,0,0.09451999999999999,Ag Sb Bi S
Aramayoite,0,0,0.09451999999999999,Ag Sb Bi S
Aramayoite,0,0,0.09451999999999999,Ag Sb Bi S
Aramayoite,0,0,0.09451999999999999,Ag Sb Bi S
Aramayoite,0,0,0.09451999999999999,Ag Sb Bi S
Aramayoite,1,1,0.09451999999999999,Ag Sb Bi S
Aramayoite,0,0,0.443,Ag Sb Bi S
Aramayoite,0,0,0.443,Ag Sb Bi S
Aramayoite,0,0,0.443,Ag Sb Bi S
Aramayoite,0,0,0.338,Ag Sb Bi S
Aramayoite,0,0,0.338,Ag Sb Bi S
Aramayoite,0,0,0.338,Ag Sb Bi S
Aramayoite,0,0,0.338,Ag Sb Bi S
Aramayoite,0,1,0.338,Ag Sb Bi S
Aramayoite,0,1,0.338,Ag Sb Bi S
Aramayoite,1,1,0.338,Ag Sb Bi S
Aramayoite,0,0,0.023,Ag Sb Bi S
Aramayoite,0,0,0.023,Ag Sb Bi S
Aramayoite,0,0,0.023,Ag Sb Bi S
Aramayoite,0,0,0.023,Ag Sb Bi S
Aramayoite,1,0,0.023,Ag Sb Bi S
Aramayoite,0,0,0.007,Ag Sb Bi S
Aramayoite,0,0,0.007,Ag Sb Bi S
Aramayoite,0,1,0.007,Ag Sb Bi S
Aramayoite,0,1,0.007,Ag Sb Bi S
Aramayoite,1,1,0.007,Ag Sb Bi S
Aramayoite,0,1,0.007,Ag Sb Bi S
Aramayoite,0,1,0.007,Ag Sb Bi S
Aramayoite,1,1,0.007,Ag Sb Bi S
Aramayoite,0,0,0.098,Ag Sb Bi S
Aramayoite,0,0,0.098,Ag Sb Bi S
Aramayoite,0,0,0.098,Ag Sb Bi S
Aramayoite,0,0,0.098,Ag Sb Bi S
Aramayoite,0,0,0.098,Ag Sb Bi S
Aramayoite,1,0,0.098,Ag Sb Bi S
Aramayoite,0,0,0.164,Ag Sb Bi S
Aramayoite,0,0,0.164,Ag Sb Bi S
Aramayoite,0,0,0.164,Ag Sb Bi S
Aramayoite,0,1,0.164,Ag Sb Bi S
Aramayoite,1,1,0.164,Ag Sb Bi S
Aramayoite,0,0,0.28752999999999995,Ag Sb Bi S
Aramayoite,0,0,0.28752999999999995,Ag Sb Bi S
Aramayoite,0,0,0.28752999999999995,Ag Sb Bi S
Aramayoite,0,0,0.28752999999999995,Ag Sb Bi S
Aramayoite,0,0,0.28752999999999995,Ag Sb Bi S
Aramayoite,1,0,0.28752999999999995,Ag Sb Bi S
Aramayoite,0,0,0.072,Ag Sb Bi S
Aramayoite,0,0,0.072,Ag Sb Bi S
Aramayoite,0,0,0.072,Ag Sb Bi S
Aramayoite,0,0,0.072,Ag Sb Bi S
Aramayoite,1,1,0.072,Ag Sb Bi S
Arcubisite,0,0,1.275,Ag Cu Bi S
Arcubisite,0,0,1.275,Ag Cu Bi S
Arcubisite,0,0,1.275,Ag Cu Bi S
Arcubisite,0,0,1.275,Ag Cu Bi S
Arcubisite,0,0,1.275,Ag Cu Bi S
Arcubisite,1,0,1.275,Ag Cu Bi S
Argentojarosite,0,0,0.419,Ag Fe S O H
Argentojarosite,0,0,0.419,Ag Fe S O H
Argentojarosite,0,0,0.419,Ag Fe S O H
Argentojarosite,0,0,0.419,Ag Fe S O H
Argentojarosite,1,0,0.419,Ag Fe S O H
Argentojarosite,0,0,0.045,Ag Fe S O H
Argentojarosite,0,0,0.045,Ag Fe S O H
Argentojarosite,0,0,0.045,Ag Fe S O H
Argentojarosite,0,0,0.023,Ag Fe S O H
Argentojarosite,0,0,0.023,Ag Fe S O H
Argentojarosite,0,0,0.023,Ag Fe S O H
Argentojarosite,0,0,0.023,Ag Fe S O H
Argentojarosite,1,0,0.023,Ag Fe S O H
Argentojarosite,0,0,0.1,Ag Fe S O H
Argentojarosite,0,0,0.1,Ag Fe S O H
Argentojarosite,0,0,0.1,Ag Fe S O H
Argentojarosite,0,0,0.1,Ag Fe S O H
Argentojarosite,0,0,0.443,Ag Fe S O H
Argentojarosite,0,0,0.443,Ag Fe S O H
Argentojarosite,0,0,0.443,Ag Fe S O H
Argentojarosite,0,1,0.443,Ag Fe S O H
Argentojarosite,1,1,0.443,Ag Fe S O H
Argentojarosite,0,0,0.039,Ag Fe S O H
Argentojarosite,0,0,0.039,Ag Fe S O H
Argentojarosite,0,0,0.039,Ag Fe S O H
Argentojarosite,0,0,0.039,Ag Fe S O H
Argentojarosite,1,1,0.039,Ag Fe S O H
Argentojarosite,0,0,0.354,Ag Fe S O H
Argentojarosite,0,0,0.354,Ag Fe S O H
Argentojarosite,0,0,0.354,Ag Fe S O H
Argentojarosite,0,1,0.354,Ag Fe S O H
Argentojarosite,0,1,0.354,Ag Fe S O H
Argentojarosite,1,1,0.354,Ag Fe S O H
Argentojarosite,0,0,0.0202,Ag Fe S O H
Argentojarosite,0,0,0.0202,Ag Fe S O H
Argentojarosite,0,0,0.0202,Ag Fe S O H
Argentojarosite,0,1,0.0202,Ag Fe S O H
Argentojarosite,0,1,0.0202,Ag Fe S O H
Argentojarosite,1,1,0.0202,Ag Fe S O H
Argentojarosite,0,1,0.0202,Ag Fe S O H
Argentojarosite,1,1,0.0202,Ag Fe S O H
Argentojarosite,0,0,0.1,Ag Fe S O H
Argentojarosite,0,0,0.1,Ag Fe S O H
Argentojarosite,0,0,0.1,Ag Fe S O H
Argentojarosite,0,0,0.1,Ag Fe S O H
Argentojarosite,0,0,0.1,Ag Fe S O H
Argentojarosite,1,0,0.1,Ag Fe S O H
Argentojarosite,0,0,0.027,Ag Fe S O H
Argentojarosite,0,0,0.026600000000000002,Ag Fe S O H
Argentojarosite,0,0,0.026600000000000002,Ag Fe S O H
Argentojarosite,0,0,0.026600000000000002,Ag Fe S O H
Argentojarosite,0,1,0.026600000000000002,Ag Fe S O H
Argentojarosite,1,1,0.026600000000000002,Ag Fe S O H
Argentojarosite,0,0,0.027,Ag Fe S O H
Argentojarosite,0,0,0.027,Ag Fe S O H
Argentojarosite,0,0,0.027,Ag Fe S O H
Argentojarosite,1,0,0.027,Ag Fe S O H
Argentojarosite,0,0,0.35,Ag Fe S O H
Argentojarosite,0,0,0.35,Ag Fe S O H
Argentojarosite,0,0,0.35,Ag Fe S O H
Argentojarosite,0,0,0.35,Ag Fe S O H
Argentojarosite,1,0,0.35,Ag Fe S O H
Argentojarosite,0,0,0.311,Ag Fe S O H
Argentojarosite,0,0,0.311,Ag Fe S O H
Argentojarosite,0,0,0.311,Ag Fe S O H
Argentojarosite,0,1,0.311,Ag Fe S O H
Argentojarosite,0,1,0.311,Ag Fe S O H
Argentojarosite,1,1,0.311,Ag Fe S O H
Argentojarosite,1,1,0.311,Ag Fe S O H
Argentojarosite,1,1,0.311,Ag Fe S O H
Argentojarosite,0,0,0.359,Ag Fe S O H
Argentojarosite,0,0,0.075,Ag Fe S O H
Argentojarosite,0,0,0.075,Ag Fe S O H
Argentojarosite,0,0,0.075,Ag Fe S O H
Argentojarosite,1,0,0.075,Ag Fe S O H
Argentojarosite,0,0,0.145,Ag Fe S O H
Argentojarosite,0,0,0.145,Ag Fe S O H
Argentojarosite,0,0,0.145,Ag Fe S O H
Argentojarosite,0,0,0.145,Ag Fe S O H
Argentojarosite,1,0,0.0836,Ag Fe S O H
Argentojarosite,1,1,0.145,Ag Fe S O H
Argentojarosite,0,0,0.359,Ag Fe S O H
Argentojarosite,0,0,0.359,Ag Fe S O H
Argentojarosite,0,0,0.359,Ag Fe S O H
Argentojarosite,0,0,0.359,Ag Fe S O H
Argentojarosite,1,1,0.359,Ag Fe S O H
Argentojarosite,0,0,0.066,Ag Fe S O H
Argentojarosite,0,0,0.066,Ag Fe S O H
Argentojarosite,0,1,0.066,Ag Fe S O H
Argentojarosite,1,1,0.066,Ag Fe S O H
Argentojarosite,0,0,0.058,Ag Fe S O H
Argentojarosite,0,0,0.058,Ag Fe S O H
Argentojarosite,1,0,0.058,Ag Fe S O H
Argentojarosite,0,0,0.032,Ag Fe S O H
Argentojarosite,0,0,0.032,Ag Fe S O H
Argentojarosite,0,0,0.032,Ag Fe S O H
Argentojarosite,0,0,0.032,Ag Fe S O H
Argentojarosite,1,1,0.032,Ag Fe S O H
Argentojarosite,0,1,0.032,Ag Fe S O H
Argentojarosite,1,1,0.032,Ag Fe S O H
Argentojarosite,0,1,0.032,Ag Fe S O H
Argentojarosite,1,1,0.032,Ag Fe S O H
Argentojarosite,1,1,0.032,Ag Fe S O H
Argentojarosite,0,0,0.032,Ag Fe S O H
Argentojarosite,0,1,0.032,Ag Fe S O H
Argentojarosite,0,1,0.032,Ag Fe S O H
Argentojarosite,1,1,0.032,Ag Fe S O H
Argentojarosite,1,1,0.032,Ag Fe S O H
Argentojarosite,1,1,0.032,Ag Fe S O H
Argentojarosite,1,1,0.032,Ag Fe S O H
Argentopentlandite,0,0,2.9,Ag Fe Ni S
Argentopentlandite,0,0,2.9,Ag Fe Ni S
Argentopentlandite,0,0,2.724,Ag Fe Ni S
Argentopentlandite,0,0,2.724,Ag Fe Ni S
Argentopentlandite,1,0,2.724,Ag Fe Ni S
Argentopentlandite,0,0,2.9,Ag Fe Ni S
Argentopentlandite,0,0,2.9,Ag Fe Ni S
Argentopentlandite,1,0,2.9,Ag Fe Ni S
Argentopentlandite,0,0,2.7499000000000002,Ag Fe Ni S
Argentopentlandite,0,0,0.145,Ag Fe Ni S
Argentopentlandite,0,0,0.145,Ag Fe Ni S
Argentopentlandite,0,0,0.145,Ag Fe Ni S
Argentopentlandite,1,0,0.145,Ag Fe Ni S
Argentopentlandite,0,0,2.7499000000000002,Ag Fe Ni S
Argentopentlandite,0,1,2.7499000000000002,Ag Fe Ni S
Argentopentlandite,1,1,2.7499000000000002,Ag Fe Ni S
Argentopentlandite,0,0,1.85,Ag Fe Ni S
Argentopentlandite,0,0,1.85,Ag Fe Ni S
Argentopentlandite,0,1,1.85,Ag Fe Ni S
Argentopentlandite,1,1,1.85,Ag Fe Ni S
Argentopentlandite,1,1,1.85,Ag Fe Ni S
Argentopentlandite,1,1,1.85,Ag Fe Ni S
Argentopentlandite,0,1,1.85,Ag Fe Ni S
Argentopentlandite,1,1,1.85,Ag Fe Ni S
Argentopentlandite,0,1,1.85,Ag Fe Ni S
Argentopentlandite,1,1,1.85,Ag Fe Ni S
Argentopentlandite,0,0,1.85,Ag Fe Ni S
Argentopentlandite,1,1,1.85,Ag Fe Ni S
Argentopentlandite,0,1,1.85,Ag Fe Ni S
Argentopentlandite,1,1,1.85,Ag Fe Ni S
Argentopentlandite,1,1,1.85,Ag Fe Ni S
Argentopentlandite,0,0,1.85,Ag Fe Ni S
Argentopentlandite,1,1,1.85,Ag Fe Ni S
Argentopentlandite,1,1,1.85,Ag Fe Ni S
Argentopentlandite,1,0,1.85,Ag Fe Ni S
Argentopentlandite,1,1,1.85,Ag Fe Ni S
Argentopentlandite,0,1,1.85,Ag Fe Ni S
Argentopentlandite,1,1,1.85,Ag Fe Ni S
Argentopentlandite,0,1,1.85,Ag Fe Ni S
Argentopentlandite,1,1,1.85,Ag Fe Ni S
Argentopentlandite,0,1,1.85,Ag Fe Ni S
Argentopentlandite,1,1,1.85,Ag Fe Ni S
Argentopentlandite,1,1,1.85,Ag Fe Ni S
Argentopentlandite,1,1,1.85,Ag Fe Ni S
Argentopentlandite,0,1,1.85,Ag Fe Ni S
Argentopentlandite,1,1,1.85,Ag Fe Ni S
Argentopentlandite,0,0,2.715,Ag Fe Ni S
Argentopentlandite,0,0,2.715,Ag Fe Ni S
Argentopentlandite,0,0,2.715,Ag Fe Ni S
Argentopentlandite,0,0,2.715,Ag Fe Ni S
Argentopentlandite,1,1,2.715,Ag Fe Ni S
Argentopentlandite,0,0,0.233,Ag Fe Ni S
Argentopentlandite,0,0,0.233,Ag Fe Ni S
Argentopentlandite,0,0,0.233,Ag Fe Ni S
Argentopentlandite,1,0,0.233,Ag Fe Ni S
Argentopentlandite,0,0,0.29710000000000003,Ag Fe Ni S
Argentopentlandite,0,0,0.29710000000000003,Ag Fe Ni S
Argentopentlandite,0,0,0.29710000000000003,Ag Fe Ni S
Argentopentlandite,0,0,0.29710000000000003,Ag Fe Ni S
Argentopentlandite,0,0,0.29710000000000003,Ag Fe Ni S
Argentopentlandite,1,0,0.29710000000000003,Ag Fe Ni S
Argentopentlandite,0,0,0.281,Ag Fe Ni S
Argentopentlandite,0,0,0.281,Ag Fe Ni S
Argentopentlandite,0,0,0.281,Ag Fe Ni S
Argentopentlandite,1,0,0.281,Ag Fe Ni S
Argentopentlandite,0,0,0.543,Ag Fe Ni S
Argentopentlandite,0,0,0.543,Ag Fe Ni S
Argentopentlandite,0,0,0.543,Ag Fe Ni S
Argentopentlandite,0,0,0.543,Ag Fe Ni S
Argentopentlandite,1,0,0.543,Ag Fe Ni S
Argentopentlandite,0,0,2.858,Ag Fe Ni S
Argentopentlandite,0,0,2.858,Ag Fe Ni S
Argentopentlandite,0,0,2.858,Ag Fe Ni S
Argentopentlandite,1,1,2.858,Ag Fe Ni S
Argentopentlandite,0,0,1.8,Ag Fe Ni S
Argentopentlandite,1,0,1.8,Ag Fe Ni S
Argentopentlandite,0,0,1.873,Ag Fe Ni S
Argentopentlandite,0,0,1.873,Ag Fe Ni S
Argentopentlandite,1,0,1.873,Ag Fe Ni S
Argentopentlandite,0,0,0.027,Ag Fe Ni S
Argentopentlandite,0,0,0.027,Ag Fe Ni S
Argentopentlandite,0,0,0.027,Ag Fe Ni S
Argentopentlandite,0,0,0.027,Ag Fe Ni S
Argentopentlandite,0,0,0.027,Ag Fe Ni S
Argentopentlandite,1,1,0.027,Ag Fe Ni S
Argentopentlandite,0,0,2.5,Ag Fe Ni S
Argentopentlandite,0,0,0.412,Ag Fe Ni S
Argentopentlandite,0,0,0.2513,Ag Fe Ni S
Argentopentlandite,0,0,0.2513,Ag Fe Ni S
Argentopentlandite,0,0,0.2513,Ag Fe Ni S
Argentopentlandite,0,0,0.2513,Ag Fe Ni S
Argentopentlandite,0,0,0.2513,Ag Fe Ni S
Argentopentlandite,0,0,0.2513,Ag Fe Ni S
Argentopentlandite,1,1,0.2513,Ag Fe Ni S
Argentopentlandite,0,0,0.412,Ag Fe Ni S
Argentopentlandite,1,0,0.412,Ag Fe Ni S
Argentopentlandite,0,0,0.161,Ag Fe Ni S
Argentopentlandite,0,0,0.161,Ag Fe Ni S
Argentopentlandite,0,0,0.161,Ag Fe Ni S
Argentopentlandite,0,1,0.161,Ag Fe Ni S
Argentopentlandite,1,1,0.161,Ag Fe Ni S
Argentopentlandite,0,0,2.5,Ag Fe Ni S
Argentopentlandite,0,0,2.4439,Ag Fe Ni S
Argentopentlandite,0,0,2.4439,Ag Fe Ni S
Argentopentlandite,0,0,2.4439,Ag Fe Ni S
Argentopentlandite,0,0,2.4439,Ag Fe Ni S
Argentopentlandite,0,0,2.4439,Ag Fe Ni S
Argentopentlandite,1,1,2.4439,Ag Fe Ni S
Argentopentlandite,0,0,2.5,Ag Fe Ni S
Argentopentlandite,0,0,0.391,Ag Fe Ni S
Argentopentlandite,0,1,0.391,Ag Fe Ni S
Argentopentlandite,1,1,0.391,Ag Fe Ni S
Argentopentlandite,1,0,0.393,Ag Fe Ni S
Argentopentlandite,0,0,2.5,Ag Fe Ni S
Argentopentlandite,0,0,2.5,Ag Fe Ni S
Argentopentlandite,1,0,2.5,Ag Fe Ni S
Argentopentlandite,0,0,2.5,Ag Fe Ni S
Argentopentlandite,0,0,2.5,Ag Fe Ni S
Argentopentlandite,0,0,2.5,Ag Fe Ni S
Argentopentlandite,0,0,2.5,Ag Fe Ni S
Argentopentlandite,1,0,2.5,Ag Fe Ni S
Argentopentlandite,0,0,1.924,Ag Fe Ni S
Argentopentlandite,0,0,1.924,Ag Fe Ni S
Argentopentlandite,0,0,1.924,Ag Fe Ni S
Argentopentlandite,0,0,1.924,Ag Fe Ni S
Argentopentlandite,1,0,1.924,Ag Fe Ni S
Argentopyrite,0,0,1.703,Ag Fe S
Argentopyrite,0,0,1.703,Ag Fe S
Argentopyrite,0,0,1.703,Ag Fe S
Argentopyrite,0,0,1.703,Ag Fe S
Argentopyrite,0,0,1.703,Ag Fe S
Argentopyrite,1,0,1.703,Ag Fe S
Argentopyrite,0,0,1.659,Ag Fe S
Argentopyrite,0,0,1.659,Ag Fe S
Argentopyrite,0,0,1.659,Ag Fe S
Argentopyrite,1,0,1.659,Ag Fe S
Argentopyrite,0,0,1.9,Ag Fe S
Argentopyrite,0,0,1.9,Ag Fe S
Argentopyrite,0,0,1.9,Ag Fe S
Argentopyrite,0,1,1.9,Ag Fe S
Argentopyrite,1,1,1.9,Ag Fe S
Argentopyrite,0,0,0.6,Ag Fe S
Argentopyrite,0,0,0.3306,Ag Fe S
Argentopyrite,0,0,0.3306,Ag Fe S
Argentopyrite,0,0,0.3306,Ag Fe S
Argentopyrite,0,0,0.3306,Ag Fe S
Argentopyrite,1,1,0.3306,Ag Fe S
Argentopyrite,0,0,0.6,Ag Fe S
Argentopyrite,0,0,0.6,Ag Fe S
Argentopyrite,0,0,0.6,Ag Fe S
Argentopyrite,0,0,0.6,Ag Fe S
Argentopyrite,1,1,0.6,Ag Fe S
Argentopyrite,0,0,0.338,Ag Fe S
Argentopyrite,0,0,0.338,Ag Fe S
Argentopyrite,0,0,0.338,Ag Fe S
Argentopyrite,0,0,0.338,Ag Fe S
Argentopyrite,0,1,0.338,Ag Fe S
Argentopyrite,0,1,0.338,Ag Fe S
Argentopyrite,1,1,0.338,Ag Fe S
Argentopyrite,0,0,0.6,Ag Fe S
Argentopyrite,0,0,0.359,Ag Fe S
