element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign
P  ,NA,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,NA,2.19,1.925,0.8490406350699594,0.4410600701662127,P,NA
O-2,-2,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,-2,3.44,1.925,0.8490406350699594,0.4410600701662127,O,-
Au  ,NA,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,2.54,2.048,0.294057817444121,0.1435829186738872,Au,NA
Te  ,NA,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,2.1,2.048,0.294057817444121,0.1435829186738872,Te,NA
Pb  ,NA,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,1.87,2.048,0.294057817444121,0.1435829186738872,Pb,NA
Cu  ,NA,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,1.9,2.048,0.294057817444121,0.1435829186738872,Cu,NA
Fe  ,NA,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,1.83,2.048,0.294057817444121,0.1435829186738872,Fe,NA
Mg+2,2,Botryogen,17,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,2,1.31,2.2720000000000002,0.8039091988527062,0.35383327414291643,Mg,+
Fe+3,3,Botryogen,17,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,3,1.83,2.2720000000000002,0.8039091988527062,0.35383327414291643,Fe,+
S  ,NA,Botryogen,17,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,NA,2.58,2.2720000000000002,0.8039091988527062,0.35383327414291643,S,NA
O-2,-2,Botryogen,17,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,-2,3.44,2.2720000000000002,0.8039091988527062,0.35383327414291643,O,-
H+1,1,Botryogen,17,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,1,2.2,2.2720000000000002,0.8039091988527062,0.35383327414291643,H,+
Mg+2,2,Brugnatellite,7,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,2,1.31,2.266,0.8011429335642922,0.3535493969833593,Mg,+
Fe+3,3,Brugnatellite,7,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,3,1.83,2.266,0.8011429335642922,0.3535493969833593,Fe,+
C  ,NA,Brugnatellite,7,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,NA,2.55,2.266,0.8011429335642922,0.3535493969833593,C,NA
O-2,-2,Brugnatellite,7,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,-2,3.44,2.266,0.8011429335642922,0.3535493969833593,O,-
H+1,1,Brugnatellite,7,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,1,2.2,2.266,0.8011429335642922,0.3535493969833593,H,+
Fe+3,3,Bukovskyite,3,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,3,1.83,2.446,0.6157759332744338,0.2517481329821888,Fe,+
As+5,5,Bukovskyite,3,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,5,2.18,2.446,0.6157759332744338,0.2517481329821888,As,+
O-2,-2,Bukovskyite,3,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,-2,3.44,2.446,0.6157759332744338,0.2517481329821888,O,-
S+6,6,Bukovskyite,3,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,6,2.58,2.446,0.6157759332744338,0.2517481329821888,S,+
H+1,1,Bukovskyite,3,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,1,2.2,2.446,0.6157759332744338,0.2517481329821888,H,+
Fe+3,3,Butlerite,12,2.5,Fe^3+^S^6+^O_4_(OH)·2H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+
S+6,6,Butlerite,12,2.5,Fe^3+^S^6+^O_4_(OH)·2H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+
O-2,-2,Butlerite,12,2.5,Fe^3+^S^6+^O_4_(OH)·2H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-
H+1,1,Butlerite,12,2.5,Fe^3+^S^6+^O_4_(OH)·2H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+
Fe+3,3,Cacoxenite,56,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,3,1.83,2.254,0.7085407539443302,0.3143481605786736,Fe,+
Al  ,NA,Cacoxenite,56,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,NA,1.61,2.254,0.7085407539443302,0.3143481605786736,Al,NA
O-2,-2,Cacoxenite,56,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,-2,3.44,2.254,0.7085407539443302,0.3143481605786736,O,-
P  ,NA,Cacoxenite,56,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,NA,2.19,2.254,0.7085407539443302,0.3143481605786736,P,NA
H+1,1,Cacoxenite,56,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,1,2.2,2.254,0.7085407539443302,0.3143481605786736,H,+
Ca+2,2,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",2,1,2.09125,1.093754183665468,0.5230145528585621,Ca,+
Na+1,1,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",1,0.93,2.09125,1.093754183665468,0.5230145528585621,Na,+
Ti+4,4,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",4,1.54,2.09125,1.093754183665468,0.5230145528585621,Ti,+
Fe+3,3,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",3,1.83,2.09125,1.093754183665468,0.5230145528585621,Fe,+
Fe+2,2,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",2,1.83,2.09125,1.093754183665468,0.5230145528585621,Fe,+
As+3,3,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",3,2.18,2.09125,1.093754183665468,0.5230145528585621,As,+
O-2,-2,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",-2,3.44,2.09125,1.093754183665468,0.5230145528585621,O,-
F-1,-1,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",-1,3.98,2.09125,1.093754183665468,0.5230145528585621,F,-
Ce  ,NA,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",NA,1.12,1.7375,0.8160663488432087,0.4696784741543647,Ce,NA
La  ,NA,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",NA,1.1,1.7375,0.8160663488432087,0.4696784741543647,La,NA
Ca+2,2,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",2,1,1.7375,0.8160663488432087,0.4696784741543647,Ca,+
Mg+2,2,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",2,1.31,1.7375,0.8160663488432087,0.4696784741543647,Mg,+
Fe+3,3,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",3,1.83,1.7375,0.8160663488432087,0.4696784741543647,Fe,+
Si+4,4,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",4,1.9,1.7375,0.8160663488432087,0.4696784741543647,Si,+
O-2,-2,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",-2,3.44,1.7375,0.8160663488432087,0.4696784741543647,O,-
H+1,1,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",1,2.2,1.7375,0.8160663488432087,0.4696784741543647,H,+
Fe+2,2,Chamosite,144,2.858,Fe^2+^_5_Al(AlSi_3_)O_10_(OH)_8_,2,1.83,2.0483333333333333,0.7438660273642469,0.36315672613388783,Fe,+
Mg+2,2,Chamosite,144,2.858,Fe^2+^_5_Al(AlSi_3_)O_10_(OH)_8_,2,1.31,2.0483333333333333,0.7438660273642469,0.36315672613388783,Mg,+
Al  ,NA,Chamosite,144,2.858,Fe^2+^_5_Al(AlSi_3_)O_10_(OH)_8_,NA,1.61,2.0483333333333333,0.7438660273642469,0.36315672613388783,Al,NA
Si+4,4,Chamosite,144,2.858,Fe^2+^_5_Al(AlSi_3_)O_10_(OH)_8_,4,1.9,2.0483333333333333,0.7438660273642469,0.36315672613388783,Si,+
O-2,-2,Chamosite,144,2.858,Fe^2+^_5_Al(AlSi_3_)O_10_(OH)_8_,-2,3.44,2.0483333333333333,0.7438660273642469,0.36315672613388783,O,-
H+1,1,Chamosite,144,2.858,Fe^2+^_5_Al(AlSi_3_)O_10_(OH)_8_,1,2.2,2.0483333333333333,0.7438660273642469,0.36315672613388783,H,+
Fe+3,3,Chapmanite,9,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),3,1.83,2.284,0.6617627973828689,0.28973852775081826,Fe,+
Sb+3,3,Chapmanite,9,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),3,2.05,2.284,0.6617627973828689,0.28973852775081826,Sb,+
Si+4,4,Chapmanite,9,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),4,1.9,2.284,0.6617627973828689,0.28973852775081826,Si,+
O-2,-2,Chapmanite,9,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),-2,3.44,2.284,0.6617627973828689,0.28973852775081826,O,-
H+1,1,Chapmanite,9,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),1,2.2,2.284,0.6617627973828689,0.28973852775081826,H,+
Cu+2,2,Chenevixite,42,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",2,1.9,2.1933333333333334,0.6500358964447014,0.2963689497468243,Cu,+
Fe+3,3,Chenevixite,42,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",3,1.83,2.1933333333333334,0.6500358964447014,0.2963689497468243,Fe,+
Al  ,NA,Chenevixite,42,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",NA,1.61,2.1933333333333334,0.6500358964447014,0.2963689497468243,Al,NA
As+5,5,Chenevixite,42,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",5,2.18,2.1933333333333334,0.6500358964447014,0.2963689497468243,As,+
O-2,-2,Chenevixite,42,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",-2,3.44,2.1933333333333334,0.6500358964447014,0.2963689497468243,O,-
H+1,1,Chenevixite,42,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",1,2.2,2.1933333333333334,0.6500358964447014,0.2963689497468243,H,+
Ce+3,3,Chevkinite-(Ce),35,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",3,1.12,1.9433333333333334,0.7884330451386894,0.40571168703534616,Ce,+
Ti+4,4,Chevkinite-(Ce),35,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",4,1.54,1.9433333333333334,0.7884330451386894,0.40571168703534616,Ti,+
Fe+2,2,Chevkinite-(Ce),35,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",2,1.83,1.9433333333333334,0.7884330451386894,0.40571168703534616,Fe,+
Fe+3,3,Chevkinite-(Ce),35,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",3,1.83,1.9433333333333334,0.7884330451386894,0.40571168703534616,Fe,+
O-2,-2,Chevkinite-(Ce),35,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",-2,3.44,1.9433333333333334,0.7884330451386894,0.40571168703534616,O,-
Si+4,4,Chevkinite-(Ce),35,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",4,1.9,1.9433333333333334,0.7884330451386894,0.40571168703534616,Si,+
Fe+2,2,Clinoferrosilite,8,2.063,Fe^2+^SiO_3_,2,1.83,2.39,0.9099999999999999,0.38075313807531375,Fe,+
Si+4,4,Clinoferrosilite,8,2.063,Fe^2+^SiO_3_,4,1.9,2.39,0.9099999999999999,0.38075313807531375,Si,+
O-2,-2,Clinoferrosilite,8,2.063,Fe^2+^SiO_3_,-2,3.44,2.39,0.9099999999999999,0.38075313807531375,O,-
Mg+2,2,Coalingite,9,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,2,1.31,2.266,0.8011429335642922,0.3535493969833593,Mg,+
Fe+3,3,Coalingite,9,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,3,1.83,2.266,0.8011429335642922,0.3535493969833593,Fe,+
C  ,NA,Coalingite,9,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,NA,2.55,2.266,0.8011429335642922,0.3535493969833593,C,NA
O-2,-2,Coalingite,9,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,-2,3.44,2.266,0.8011429335642922,0.3535493969833593,O,-
H+1,1,Coalingite,9,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,1,2.2,2.266,0.8011429335642922,0.3535493969833593,H,+
Fe+2,2,Copiapite,104,2.638,Fe^2+^Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,2,1.83,2.376,0.6709918032286236,0.28240395758780457,Fe,+
Fe+3,3,Copiapite,104,2.638,Fe^2+^Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,3,1.83,2.376,0.6709918032286236,0.28240395758780457,Fe,+
S+6,6,Copiapite,104,2.638,Fe^2+^Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,6,2.58,2.376,0.6709918032286236,0.28240395758780457,S,+
O-2,-2,Copiapite,104,2.638,Fe^2+^Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,-2,3.44,2.376,0.6709918032286236,0.28240395758780457,O,-
H+1,1,Copiapite,104,2.638,Fe^2+^Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,1,2.2,2.376,0.6709918032286236,0.28240395758780457,H,+
Fe+3,3,Coquimbite,55,2.638,Fe^3+^_2_(S^6+^O_4_)_3_·9H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+
S+6,6,Coquimbite,55,2.638,Fe^3+^_2_(S^6+^O_4_)_3_·9H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+
O-2,-2,Coquimbite,55,2.638,Fe^3+^_2_(S^6+^O_4_)_3_·9H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-
H+1,1,Coquimbite,55,2.638,Fe^3+^_2_(S^6+^O_4_)_3_·9H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+
Ca+2,2,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",2,1,1.6711111111111112,0.8173500542063425,0.4891057505224124,Ca,+
Na+1,1,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",1,0.93,1.6711111111111112,0.8173500542063425,0.4891057505224124,Na,+
K+1,1,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",1,0.82,1.6711111111111112,0.8173500542063425,0.4891057505224124,K,+
Mg+2,2,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",2,1.31,1.6711111111111112,0.8173500542063425,0.4891057505224124,Mg,+
Fe+2,2,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",2,1.83,1.6711111111111112,0.8173500542063425,0.4891057505224124,Fe,+
Al  ,NA,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",NA,1.61,1.6711111111111112,0.8173500542063425,0.4891057505224124,Al,NA
Si+4,4,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",4,1.9,1.6711111111111112,0.8173500542063425,0.4891057505224124,Si,+
O-2,-2,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",-2,3.44,1.6711111111111112,0.8173500542063425,0.4891057505224124,O,-
H+1,1,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",1,2.2,1.6711111111111112,0.8173500542063425,0.4891057505224124,H,+
La+3,3,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",3,1.1,1.9827272727272727,0.9140797657654489,0.4610214316102677,La,+
Y+3,3,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",3,1.22,1.9827272727272727,0.9140797657654489,0.4610214316102677,Y,+
U+4,4,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",4,1.38,1.9827272727272727,0.9140797657654489,0.4610214316102677,U,+
Fe+3,3,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",3,1.83,1.9827272727272727,0.9140797657654489,0.4610214316102677,Fe,+
Ti+4,4,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",4,1.54,1.9827272727272727,0.9140797657654489,0.4610214316102677,Ti,+
Cr+3,3,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",3,1.66,1.9827272727272727,0.9140797657654489,0.4610214316102677,Cr,+
V+5,5,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",5,1.63,1.9827272727272727,0.9140797657654489,0.4610214316102677,V,+
O-2,-2,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",-2,3.44,1.9827272727272727,0.9140797657654489,0.4610214316102677,O,-
H+1,1,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",1,2.2,1.9827272727272727,0.9140797657654489,0.4610214316102677,H,+
F-1,-1,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",-1,3.98,1.9827272727272727,0.9140797657654489,0.4610214316102677,F,-
Cu+1,1,Delafossite,83,2.5,Cu^1+^Fe^3+^O_2_,1,1.9,2.39,0.9099999999999999,0.38075313807531375,Cu,+
Fe+3,3,Delafossite,83,2.5,Cu^1+^Fe^3+^O_2_,3,1.83,2.39,0.9099999999999999,0.38075313807531375,Fe,+
O-2,-2,Delafossite,83,2.5,Cu^1+^Fe^3+^O_2_,-2,3.44,2.39,0.9099999999999999,0.38075313807531375,O,-
K+1,1,Djerfisherite,27,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",1,0.82,2.033333333333333,0.7892697046426315,0.3881654285127696,K,+
Fe  ,NA,Djerfisherite,27,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",NA,1.83,2.033333333333333,0.7892697046426315,0.3881654285127696,Fe,NA
Cu  ,NA,Djerfisherite,27,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",NA,1.9,2.033333333333333,0.7892697046426315,0.3881654285127696,Cu,NA
Ni  ,NA,Djerfisherite,27,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",NA,1.91,2.033333333333333,0.7892697046426315,0.3881654285127696,Ni,NA
S  ,NA,Djerfisherite,27,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",NA,2.58,2.033333333333333,0.7892697046426315,0.3881654285127696,S,NA
Cl-1,-1,Djerfisherite,27,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",-1,3.16,2.033333333333333,0.7892697046426315,0.3881654285127696,Cl,-
Fe+3,3,Emmonsite,23,2.638,Fe^3+^_2_(Te^4+^O_3_)_3_·2H_2_O,3,1.83,2.3925,0.715605803963793,0.29910378431088525,Fe,+
Te+4,4,Emmonsite,23,2.638,Fe^3+^_2_(Te^4+^O_3_)_3_·2H_2_O,4,2.1,2.3925,0.715605803963793,0.29910378431088525,Te,+
O-2,-2,Emmonsite,23,2.638,Fe^3+^_2_(Te^4+^O_3_)_3_·2H_2_O,-2,3.44,2.3925,0.715605803963793,0.29910378431088525,O,-
H+1,1,Emmonsite,23,2.638,Fe^3+^_2_(Te^4+^O_3_)_3_·2H_2_O,1,2.2,2.3925,0.715605803963793,0.29910378431088525,H,+
Na+1,1,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",1,0.93,1.9737500000000001,0.932461220947782,0.47243127090451276,Na,+
Ca+2,2,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",2,1,1.9737500000000001,0.932461220947782,0.47243127090451276,Ca,+
Fe+2,2,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",2,1.83,1.9737500000000001,0.932461220947782,0.47243127090451276,Fe,+
Zr+4,4,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",4,1.33,1.9737500000000001,0.932461220947782,0.47243127090451276,Zr,+
Si+4,4,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",4,1.9,1.9737500000000001,0.932461220947782,0.47243127090451276,Si,+
O-2,-2,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",-2,3.44,1.9737500000000001,0.932461220947782,0.47243127090451276,O,-
H+1,1,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",1,2.2,1.9737500000000001,0.932461220947782,0.47243127090451276,H,+
Cl-1,-1,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",-1,3.16,1.9737500000000001,0.932461220947782,0.47243127090451276,Cl,-
Fe+2,2,Ferberite,131,2.816,Fe^2+^W^6+^O_4_,2,1.83,2.5433333333333334,0.8205079727420893,0.32261126058011375,Fe,+
W+6,6,Ferberite,131,2.816,Fe^2+^W^6+^O_4_,6,2.36,2.5433333333333334,0.8205079727420893,0.32261126058011375,W,+
O-2,-2,Ferberite,131,2.816,Fe^2+^W^6+^O_4_,-2,3.44,2.5433333333333334,0.8205079727420893,0.32261126058011375,O,-
Na+1,1,Ferri-leakeite,4,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,1,0.93,1.7985714285714285,0.8688963991069087,0.4831036373112281,Na,+
Mg+2,2,Ferri-leakeite,4,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,2,1.31,1.7985714285714285,0.8688963991069087,0.4831036373112281,Mg,+
Fe+3,3,Ferri-leakeite,4,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,3,1.83,1.7985714285714285,0.8688963991069087,0.4831036373112281,Fe,+
Li+1,1,Ferri-leakeite,4,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,1,0.98,1.7985714285714285,0.8688963991069087,0.4831036373112281,Li,+
Si+4,4,Ferri-leakeite,4,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,4,1.9,1.7985714285714285,0.8688963991069087,0.4831036373112281,Si,+
O-2,-2,Ferri-leakeite,4,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,-2,3.44,1.7985714285714285,0.8688963991069087,0.4831036373112281,O,-
H+1,1,Ferri-leakeite,4,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,1,2.2,1.7985714285714285,0.8688963991069087,0.4831036373112281,H,+
