id,group,label,network_degree,closeness,network_degree_norm,num_localities,max_age,mean_pauling,sd_pauling,cov_pauling,redox,pauling,title,font.face
Scorodite,mineral,Scorodite,4,0.0014727540500736377,0.3333333333333333,1264,2.739,2.4125,0.7057560957346856,0.29254138683303027,NA,NA,Scorodite,courier
Scorzalite,mineral,Scorzalite,5,0.0014992503748125937,0.4166666666666667,140,2.046,2.254,0.7085407539443302,0.3143481605786736,NA,NA,Scorzalite,courier
Senaite,mineral,Senaite,12,0.0015360983102918587,1,143,2.57,1.8166666666666667,0.5694388519065117,0.31345257903110735,NA,NA,Senaite,courier
Siderophyllite,mineral,Siderophyllite,6,0.0015174506828528073,0.5,198,2.906,1.9666666666666668,0.859108064603439,0.4368346091203927,NA,NA,Siderophyllite,courier
Simferite,mineral,Simferite,6,0.0014814814814814816,0.5,18,2.24,1.8833333333333333,0.8690147678070073,0.461423770516995,NA,NA,Simferite,courier
Smythite,mineral,Smythite,3,9.606147934678194e-4,0.25,81,2.7499000000000002,2.1066666666666665,0.41186567389542594,0.19550585786175284,NA,NA,Smythite,courier
Stannoidite,mineral,Stannoidite,6,0.0015174506828528073,0.5,200,2.716,1.9583333333333333,0.32183329017779794,0.16434040349504575,NA,NA,Stannoidite,courier
Staurolite,mineral,Staurolite,5,0.0014992503748125937,0.4166666666666667,790,2.906,2.196,0.7267255327838701,0.33093148123127053,NA,NA,Staurolite,courier
Sternbergite,mineral,Sternbergite,3,9.737098344693282e-4,0.25,96,2.73,2.1133333333333333,0.4072263907623539,0.19269387575505706,NA,NA,Sternbergite,courier
Stilpnomelane,mineral,Stilpnomelane,10,0.0015408320493066256,0.8333333333333334,855,2.932,1.687,0.7722413267021305,0.45776012252645554,NA,NA,Stilpnomelane,courier
Sturmanite,mineral,Sturmanite,6,0.0015698587127158557,0.5,36,2.4,2.1816666666666666,0.8102448189693451,0.37138799952758367,NA,NA,Sturmanite,courier
Sugilite,mineral,Sugilite,6,0.0014992503748125937,0.5,66,2.499,1.65,0.9955099195889511,0.603339345205425,NA,NA,Sugilite,courier
Symplesite,mineral,Symplesite,4,0.0014947683109118087,0.3333333333333333,176,2.2229,2.4125,0.7057560957346856,0.29254138683303027,NA,NA,Symplesite,courier
Szomolnokite,mineral,Szomolnokite,4,0.0014947683109118087,0.3333333333333333,196,2.715,2.5125,0.6899939613262326,0.274624462219396,NA,NA,Szomolnokite,courier
Talnakhite,mineral,Talnakhite,3,9.606147934678194e-4,0.25,45,2.906,2.1033333333333335,0.41428653530296317,0.19696665703785887,NA,NA,Talnakhite,courier
Tapiolite-(Fe),mineral,Tapiolite-(Fe),3,0.0014903129657228018,0.25,114,2.675,2.256666666666667,1.0379948619012203,0.45996818104928516,NA,NA,Tapiolite-(Fe),courier
Tarkianite,mineral,Tarkianite,5,9.643201542912246e-4,0.4166666666666667,30,2.716,2.074,0.30964495797606656,0.14929843682549016,NA,NA,Tarkianite,courier
Taseqite,mineral,Taseqite,10,0.0015360983102918587,0.8333333333333334,20,2.5,1.834,0.8868696509509038,0.48357123825022014,NA,NA,Taseqite,courier
Tavorite,mineral,Tavorite,5,0.0014771048744460856,0.4166666666666667,120,2.046,2.128,0.885590198681083,0.41616080765088487,NA,NA,Tavorite,courier
Tetraferriannite,mineral,Tetraferriannite,6,0.0015220700152207,0.5,20,2.6,2.0033333333333334,0.8454269138527983,0.422010106748485,NA,NA,Tetraferriannite,courier
Tetraferriphlogopite,mineral,Tetraferriphlogopite,6,0.0014992503748125937,0.5,96,2.615,1.9166666666666667,0.8921135951585238,0.4654505713870559,NA,NA,Tetraferriphlogopite,courier
Tetraferroplatinum,mineral,Tetraferroplatinum,2,9.496676163342829e-4,0.16666666666666666,38,2.906,2.0549999999999997,0.3181980515339462,0.15484090098975486,NA,NA,Tetraferroplatinum,courier
Triphylite,mineral,Triphylite,4,0.0014947683109118087,0.3333333333333333,480,2.647,2.11,1.0215347930116396,0.48413971232779135,NA,NA,Triphylite,courier
Triplite,mineral,Triplite,6,0.0016260162601626016,0.5,402,2.772,2.5316666666666667,0.9597378114186533,0.3790932763997314,NA,NA,Triplite,courier
Tripuhyite,mineral,Tripuhyite,3,0.0014684287812041115,0.25,69,2.69,2.44,0.8729833904490967,0.35778007805290846,NA,NA,Tripuhyite,courier
Tulameenite,mineral,Tulameenite,3,9.514747859181732e-4,0.25,36,2.906,2.0033333333333334,0.24214320831551991,0.12087015390125785,NA,NA,Tulameenite,courier
Vermiculite,mineral,Vermiculite,6,0.0014814814814814816,0.5,636,2.81,2.0483333333333333,0.7438660273642469,0.36315672613388783,NA,NA,Vermiculite,courier
Vesuvianite,mineral,Vesuvianite,9,0.0014992503748125937,0.75,2772,2.918,2.022222222222222,1.051282285803601,0.5198648666061764,NA,NA,Vesuvianite,courier
Vinciennite,mineral,Vinciennite,5,9.643201542912246e-4,0.4166666666666667,40,2.716,2.09,0.3036445290137796,0.14528446364295675,NA,NA,Vinciennite,courier
Vivianite,mineral,Vivianite,4,0.0014947683109118087,0.3333333333333333,584,2.685,2.415,0.7046748659251773,0.2917908347516262,NA,NA,Vivianite,courier
Voltaite,mineral,Voltaite,7,0.0015267175572519084,0.5833333333333334,264,2.816,2.0442857142857145,0.8204238161433626,0.40132541670185445,NA,NA,Voltaite,courier
Vonsenite,mineral,Vonsenite,4,0.0014992503748125937,0.3333333333333333,72,2.038,2.285,0.7763375554486591,0.3397538535880346,NA,NA,Vonsenite,courier
Wallkilldellite-(Fe),mineral,Wallkilldellite-(Fe),7,0.0015082956259426848,0.5833333333333334,21,2.2229,2.0642857142857145,0.7264034036001654,0.35189092215924966,NA,NA,Wallkilldellite-(Fe),courier
Yavapaiite,mineral,Yavapaiite,4,0.0014903129657228018,0.3333333333333333,12,2.5,2.1675,1.1134144182049497,0.513686006092249,NA,NA,Yavapaiite,courier
Yimengite,mineral,Yimengite,6,0.0014992503748125937,0.5,6,2.605,1.7666666666666666,0.8912388381722751,0.5044748140597783,NA,NA,Yimengite,courier
Yttrotantalite-(Y),mineral,Yttrotantalite-(Y),7,0.0015082956259426848,0.5833333333333334,98,2.95,1.8814285714285715,0.7579452172690005,0.40285622785747943,NA,NA,Yttrotantalite-(Y),courier
Yukonite,mineral,Yukonite,5,0.0014771048744460856,0.4166666666666667,65,2.589,2.13,0.8789766777338293,0.41266510691729075,NA,NA,Yukonite,courier
Zircophyllite,mineral,Zircophyllite,8,0.0015267175572519084,0.6666666666666666,40,2.5,2.05375,1.1361581567470511,0.5532115188056244,NA,NA,Zircophyllite,courier
Na+1,element, Na+1,36,0.0012135922330097088,0.20689655172413793,NA,NA,NA,NA,NA,1,0.93,Na+1,courier
Fe+3,element, Fe+3,120,0.0017857142857142857,0.6896551724137931,NA,NA,NA,NA,NA,3,1.83,Fe+3,courier
Si+4,element, Si+4,68,0.001466275659824047,0.39080459770114945,NA,NA,NA,NA,NA,4,1.9,Si+4,courier
O-2,element, O-2 ,174,0.0023696682464454974,1,NA,NA,NA,NA,NA,-2,3.44,O-2,courier
Ca+2,element, Ca+2,42,0.0013123359580052493,0.2413793103448276,NA,NA,NA,NA,NA,2,1,Ca+2,courier
Fe+2,element, Fe+2,88,0.0015015015015015015,0.5057471264367817,NA,NA,NA,NA,NA,2,1.83,Fe+2,courier
Mg+2,element, Mg+2,39,0.0013550135501355014,0.22413793103448276,NA,NA,NA,NA,NA,2,1.31,Mg+2,courier
Ni+2,element, Ni+2,2,0.0010706638115631692,0.011494252873563218,NA,NA,NA,NA,NA,2,1.91,Ni+2,courier
H+1,element, H+1 ,124,0.0018656716417910445,0.7126436781609196,NA,NA,NA,NA,NA,1,2.2,H+1,courier
Cl-1,element, Cl-1,8,0.0012048192771084336,0.04597701149425287,NA,NA,NA,NA,NA,-1,3.16,Cl-1,courier
La  ,element, La  ,3,0.0010940919037199124,0.017241379310344827,NA,NA,NA,NA,NA,NA,1.1,La  ,courier
Al  ,element, Al  ,39,0.0013404825737265416,0.22413793103448276,NA,NA,NA,NA,NA,NA,1.61,Al  ,courier
Y  ,element, Y   ,2,0.0010822510822510823,0.011494252873563218,NA,NA,NA,NA,NA,NA,1.22,Y  ,courier
Mn+2,element, Mn+2,16,0.0012468827930174563,0.09195402298850575,NA,NA,NA,NA,NA,2,1.55,Mn+2,courier
P  ,element, P   ,31,0.0012690355329949238,0.1781609195402299,NA,NA,NA,NA,NA,NA,2.19,P  ,courier
K+1,element, K+1 ,25,0.0012755102040816328,0.14367816091954022,NA,NA,NA,NA,NA,1,0.82,K+1,courier
Ce+3,element, Ce+3,4,0.0010869565217391304,0.022988505747126436,NA,NA,NA,NA,NA,3,1.12,Ce+3,courier
Ti+4,element, Ti+4,21,0.001196172248803828,0.1206896551724138,NA,NA,NA,NA,NA,4,1.54,Ti+4,courier
Ag  ,element, Ag  ,1,7.645259938837921e-4,0.005747126436781609,NA,NA,NA,NA,NA,NA,1.93,Ag  ,courier
Fe  ,element, Fe  ,20,0.001272264631043257,0.11494252873563218,NA,NA,NA,NA,NA,NA,1.83,Fe  ,courier
Ni  ,element, Ni  ,5,8.278145695364238e-4,0.028735632183908046,NA,NA,NA,NA,NA,NA,1.91,Ni  ,courier
S  ,element, S   ,12,0.0012077294685990338,0.06896551724137931,NA,NA,NA,NA,NA,NA,2.58,S  ,courier
As+5,element, As+5,13,0.0011235955056179776,0.07471264367816093,NA,NA,NA,NA,NA,5,2.18,As+5,courier
F-1,element, F-1 ,15,0.0012437810945273634,0.08620689655172414,NA,NA,NA,NA,NA,-1,3.98,F-1,courier
Ba+2,element, Ba+2,6,0.0011210762331838565,0.034482758620689655,NA,NA,NA,NA,NA,2,0.89,Ba+2,courier
Zn+2,element, Zn+2,4,0.0011933174224343674,0.022988505747126436,NA,NA,NA,NA,NA,2,1.65,Zn+2,courier
Pb+2,element, Pb+2,5,0.0011210762331838565,0.028735632183908046,NA,NA,NA,NA,NA,2,1.87,Pb+2,courier
S+6,element, S+6 ,21,0.0011441647597254005,0.1206896551724138,NA,NA,NA,NA,NA,6,2.58,S+6,courier
Bi  ,element, Bi  ,2,0.0011494252873563218,0.011494252873563218,NA,NA,NA,NA,NA,NA,2.02,Bi  ,courier
Au  ,element, Au  ,1,7.598784194528875e-4,0.005747126436781609,NA,NA,NA,NA,NA,NA,2.54,Au  ,courier
Te  ,element, Te  ,1,7.598784194528875e-4,0.005747126436781609,NA,NA,NA,NA,NA,NA,2.1,Te  ,courier
Pb  ,element, Pb  ,2,7.71604938271605e-4,0.011494252873563218,NA,NA,NA,NA,NA,NA,1.87,Pb  ,courier
Cu  ,element, Cu  ,11,8.635578583765112e-4,0.06321839080459771,NA,NA,NA,NA,NA,NA,1.9,Cu  ,courier
C  ,element, C   ,3,0.0010615711252653928,0.017241379310344827,NA,NA,NA,NA,NA,NA,2.55,C  ,courier
As+3,element, As+3,2,0.0010869565217391304,0.011494252873563218,NA,NA,NA,NA,NA,3,2.18,As+3,courier
Ce  ,element, Ce  ,2,0.001075268817204301,0.011494252873563218,NA,NA,NA,NA,NA,NA,1.12,Ce  ,courier
Sb+3,element, Sb+3,3,0.0010964912280701754,0.017241379310344827,NA,NA,NA,NA,NA,3,2.05,Sb+3,courier
Cu+2,element, Cu+2,3,0.0010869565217391304,0.017241379310344827,NA,NA,NA,NA,NA,2,1.9,Cu+2,courier
La+3,element, La+3,1,0.0010683760683760683,0.005747126436781609,NA,NA,NA,NA,NA,3,1.1,La+3,courier
Y+3,element, Y+3 ,4,0.0011135857461024498,0.022988505747126436,NA,NA,NA,NA,NA,3,1.22,Y+3,courier
U+4,element, U+4 ,1,0.0010683760683760683,0.005747126436781609,NA,NA,NA,NA,NA,4,1.38,U+4,courier
Cr+3,element, Cr+3,5,0.0011337868480725624,0.028735632183908046,NA,NA,NA,NA,NA,3,1.66,Cr+3,courier
V+5,element, V+5 ,2,0.0010964912280701754,0.011494252873563218,NA,NA,NA,NA,NA,5,1.63,V+5,courier
Cu+1,element, Cu+1,5,0.0011013215859030836,0.028735632183908046,NA,NA,NA,NA,NA,1,1.9,Cu+1,courier
Te+4,element, Te+4,1,0.0010548523206751056,0.005747126436781609,NA,NA,NA,NA,NA,4,2.1,Te+4,courier
Zr+4,element, Zr+4,6,0.0011286681715575622,0.034482758620689655,NA,NA,NA,NA,NA,4,1.33,Zr+4,courier
W+6,element, W+6 ,2,0.0010683760683760683,0.011494252873563218,NA,NA,NA,NA,NA,6,2.36,W+6,courier
Li+1,element, Li+1,7,0.0011111111111111111,0.040229885057471264,NA,NA,NA,NA,NA,1,0.98,Li+1,courier
Mn+4,element, Mn+4,1,0.0010548523206751056,0.005747126436781609,NA,NA,NA,NA,NA,4,1.55,Mn+4,courier
Mo+6,element, Mo+6,2,0.0010615711252653928,0.011494252873563218,NA,NA,NA,NA,NA,6,2.16,Mo+6,courier
Pt  ,element, Pt  ,3,7.6103500761035e-4,0.017241379310344827,NA,NA,NA,NA,NA,NA,2.28,Pt  ,courier
Sn+4,element, Sn+4,6,0.0011037527593818985,0.034482758620689655,NA,NA,NA,NA,NA,4,1.96,Sn+4,courier
Se  ,element, Se  ,1,7.564296520423601e-4,0.005747126436781609,NA,NA,NA,NA,NA,NA,2.55,Se  ,courier
Ta+5,element, Ta+5,3,0.0010845986984815619,0.017241379310344827,NA,NA,NA,NA,NA,5,1.5,Ta+5,courier
B  ,element, B   ,7,0.001146788990825688,0.040229885057471264,NA,NA,NA,NA,NA,NA,2.04,B  ,courier
Ag+1,element, Ag+1,3,9.46969696969697e-4,0.017241379310344827,NA,NA,NA,NA,NA,1,1.93,Ag+1,courier
S-2,element, S-2 ,7,0.001182033096926714,0.040229885057471264,NA,NA,NA,NA,NA,-2,2.58,S-2,courier
Be+2,element, Be+2,2,0.001072961373390558,0.011494252873563218,NA,NA,NA,NA,NA,2,1.57,Be+2,courier
V+3,element, V+3 ,3,0.0010893246187363835,0.017241379310344827,NA,NA,NA,NA,NA,3,1.63,V+3,courier
Sb  ,element, Sb  ,1,7.680491551459293e-4,0.005747126436781609,NA,NA,NA,NA,NA,NA,2.05,Sb  ,courier
P+5,element, P+5 ,3,0.0010845986984815619,0.017241379310344827,NA,NA,NA,NA,NA,5,2.19,P+5,courier
Bi+3,element, Bi+3,1,8.9126559714795e-4,0.005747126436781609,NA,NA,NA,NA,NA,3,2.02,Bi+3,courier
Nb+5,element, Nb+5,6,0.0011261261261261261,0.034482758620689655,NA,NA,NA,NA,NA,5,1.6,Nb+5,courier
Sr+2,element, Sr+2,2,0.0011037527593818985,0.011494252873563218,NA,NA,NA,NA,NA,2,0.95,Sr+2,courier
As  ,element, As  ,2,7.680491551459293e-4,0.011494252873563218,NA,NA,NA,NA,NA,NA,2.18,As  ,courier
Mn+3,element, Mn+3,2,0.0010615711252653928,0.011494252873563218,NA,NA,NA,NA,NA,3,1.55,Mn+3,courier
U  ,element, U   ,2,0.0010917030567685591,0.011494252873563218,NA,NA,NA,NA,NA,NA,1.38,U  ,courier
Ta  ,element, Ta  ,1,0.0010638297872340426,0.005747126436781609,NA,NA,NA,NA,NA,NA,1.5,Ta  ,courier
Re  ,element, Re  ,1,7.656967840735069e-4,0.005747126436781609,NA,NA,NA,NA,NA,NA,1.9,Re  ,courier
Mo  ,element, Mo  ,1,7.656967840735069e-4,0.005747126436781609,NA,NA,NA,NA,NA,NA,2.16,Mo  ,courier
Sb+5,element, Sb+5,1,0.0010526315789473684,0.005747126436781609,NA,NA,NA,NA,NA,5,2.05,Sb+5,courier
Sn  ,element, Sn  ,1,7.656967840735069e-4,0.005747126436781609,NA,NA,NA,NA,NA,NA,1.96,Sn  ,courier
U+6,element, U+6 ,1,0.001072961373390558,0.005747126436781609,NA,NA,NA,NA,NA,6,1.38,U+6,courier
