from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,item
Berthierine,Al,Al,NA,Berthierine,13,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",NA,1.61,2.1350000000000002,0.6669557706474994,0.3123914616615922,Berthierine
Berthierine,Si,Si,4,Berthierine,13,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",4,1.9,2.1350000000000002,0.6669557706474994,0.3123914616615922,Berthierine
Berthierine,O,O,-2,Berthierine,13,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",-2,3.44,2.1350000000000002,0.6669557706474994,0.3123914616615922,Berthierine
Berthierine,H,H,1,Berthierine,13,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",1,2.2,2.1350000000000002,0.6669557706474994,0.3123914616615922,Berthierine
Beudantite,Pb,Pb,2,Beudantite,162,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,2,1.87,2.35,0.5988655942696991,0.254836423093489,Beudantite
Beudantite,Fe,Fe,2.576923076923077,Beudantite,162,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,3,1.83,2.35,0.5988655942696991,0.254836423093489,Beudantite
Beudantite,As,As,4.733333333333333,Beudantite,162,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,5,2.18,2.35,0.5988655942696991,0.254836423093489,Beudantite
Beudantite,O,O,-2,Beudantite,162,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,-2,3.44,2.35,0.5988655942696991,0.254836423093489,Beudantite
Beudantite,S,S,4,Beudantite,162,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,6,2.58,2.35,0.5988655942696991,0.254836423093489,Beudantite
Beudantite,H,H,1,Beudantite,162,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,1,2.2,2.35,0.5988655942696991,0.254836423093489,Beudantite
Bismutoferrite,Fe,Fe,2.576923076923077,Bismutoferrite,37,2.2229,Fe^3+^_2_Bi(SiO_4_)_2_(OH),3,1.83,2.278,0.6645449570947025,0.2917229837992548,Bismutoferrite
Bismutoferrite,Bi,Bi,3,Bismutoferrite,37,2.2229,Fe^3+^_2_Bi(SiO_4_)_2_(OH),NA,2.02,2.278,0.6645449570947025,0.2917229837992548,Bismutoferrite
Bismutoferrite,Si,Si,4,Bismutoferrite,37,2.2229,Fe^3+^_2_Bi(SiO_4_)_2_(OH),4,1.9,2.278,0.6645449570947025,0.2917229837992548,Bismutoferrite
Bismutoferrite,O,O,-2,Bismutoferrite,37,2.2229,Fe^3+^_2_Bi(SiO_4_)_2_(OH),-2,3.44,2.278,0.6645449570947025,0.2917229837992548,Bismutoferrite
Bismutoferrite,H,H,1,Bismutoferrite,37,2.2229,Fe^3+^_2_Bi(SiO_4_)_2_(OH),1,2.2,2.278,0.6645449570947025,0.2917229837992548,Bismutoferrite
Bobfergusonite,Na,Na,1,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,1,0.93,1.925,0.8490406350699594,0.4410600701662127,Bobfergusonite
Bobfergusonite,Mn,Mn,2.210526315789474,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,2,1.55,1.925,0.8490406350699594,0.4410600701662127,Bobfergusonite
Bobfergusonite,Fe,Fe,2.576923076923077,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,3,1.83,1.925,0.8490406350699594,0.4410600701662127,Bobfergusonite
Bobfergusonite,Al,Al,NA,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,NA,1.61,1.925,0.8490406350699594,0.4410600701662127,Bobfergusonite
Bobfergusonite,P,P,5,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,NA,2.19,1.925,0.8490406350699594,0.4410600701662127,Bobfergusonite
Bobfergusonite,O,O,-2,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,-2,3.44,1.925,0.8490406350699594,0.4410600701662127,Bobfergusonite
Bogdanovite,Au,Au,NA,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,2.54,2.048,0.294057817444121,0.1435829186738872,Bogdanovite
Bogdanovite,Te,Te,4,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,2.1,2.048,0.294057817444121,0.1435829186738872,Bogdanovite
Bogdanovite,Pb,Pb,2,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,1.87,2.048,0.294057817444121,0.1435829186738872,Bogdanovite
Bogdanovite,Cu,Cu,1.375,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,1.9,2.048,0.294057817444121,0.1435829186738872,Bogdanovite
Bogdanovite,Fe,Fe,2.576923076923077,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,1.83,2.048,0.294057817444121,0.1435829186738872,Bogdanovite
Botryogen,Mg,Mg,2,Botryogen,17,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,2,1.31,2.2720000000000002,0.8039091988527062,0.35383327414291643,Botryogen
Botryogen,Fe,Fe,2.576923076923077,Botryogen,17,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,3,1.83,2.2720000000000002,0.8039091988527062,0.35383327414291643,Botryogen
Botryogen,S,S,4,Botryogen,17,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,NA,2.58,2.2720000000000002,0.8039091988527062,0.35383327414291643,Botryogen
Botryogen,O,O,-2,Botryogen,17,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,-2,3.44,2.2720000000000002,0.8039091988527062,0.35383327414291643,Botryogen
Botryogen,H,H,1,Botryogen,17,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,1,2.2,2.2720000000000002,0.8039091988527062,0.35383327414291643,Botryogen
Brugnatellite,Mg,Mg,2,Brugnatellite,7,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,2,1.31,2.266,0.8011429335642922,0.3535493969833593,Brugnatellite
Brugnatellite,Fe,Fe,2.576923076923077,Brugnatellite,7,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,3,1.83,2.266,0.8011429335642922,0.3535493969833593,Brugnatellite
Brugnatellite,C,C,NA,Brugnatellite,7,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,NA,2.55,2.266,0.8011429335642922,0.3535493969833593,Brugnatellite
Brugnatellite,O,O,-2,Brugnatellite,7,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,-2,3.44,2.266,0.8011429335642922,0.3535493969833593,Brugnatellite
Brugnatellite,H,H,1,Brugnatellite,7,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,1,2.2,2.266,0.8011429335642922,0.3535493969833593,Brugnatellite
Bukovskyite,Fe,Fe,2.576923076923077,Bukovskyite,3,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,3,1.83,2.446,0.6157759332744338,0.2517481329821888,Bukovskyite
Bukovskyite,As,As,4.733333333333333,Bukovskyite,3,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,5,2.18,2.446,0.6157759332744338,0.2517481329821888,Bukovskyite
Bukovskyite,O,O,-2,Bukovskyite,3,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,-2,3.44,2.446,0.6157759332744338,0.2517481329821888,Bukovskyite
Bukovskyite,S,S,4,Bukovskyite,3,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,6,2.58,2.446,0.6157759332744338,0.2517481329821888,Bukovskyite
Bukovskyite,H,H,1,Bukovskyite,3,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,1,2.2,2.446,0.6157759332744338,0.2517481329821888,Bukovskyite
Butlerite,Fe,Fe,2.576923076923077,Butlerite,12,2.5,Fe^3+^S^6+^O_4_(OH)·2H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Butlerite
Butlerite,S,S,4,Butlerite,12,2.5,Fe^3+^S^6+^O_4_(OH)·2H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,Butlerite
Butlerite,O,O,-2,Butlerite,12,2.5,Fe^3+^S^6+^O_4_(OH)·2H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,Butlerite
Butlerite,H,H,1,Butlerite,12,2.5,Fe^3+^S^6+^O_4_(OH)·2H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,Butlerite
Cacoxenite,Fe,Fe,2.576923076923077,Cacoxenite,56,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,3,1.83,2.254,0.7085407539443302,0.3143481605786736,Cacoxenite
Cacoxenite,Al,Al,NA,Cacoxenite,56,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,NA,1.61,2.254,0.7085407539443302,0.3143481605786736,Cacoxenite
Cacoxenite,O,O,-2,Cacoxenite,56,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,-2,3.44,2.254,0.7085407539443302,0.3143481605786736,Cacoxenite
Cacoxenite,P,P,5,Cacoxenite,56,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,NA,2.19,2.254,0.7085407539443302,0.3143481605786736,Cacoxenite
Cacoxenite,H,H,1,Cacoxenite,56,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,1,2.2,2.254,0.7085407539443302,0.3143481605786736,Cacoxenite
Cafarsite,Ca,Ca,2,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",2,1,2.09125,1.093754183665468,0.5230145528585621,Cafarsite
Cafarsite,Na,Na,1,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",1,0.93,2.09125,1.093754183665468,0.5230145528585621,Cafarsite
Cafarsite,Ti,Ti,4,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",4,1.54,2.09125,1.093754183665468,0.5230145528585621,Cafarsite
Cafarsite,Fe,Fe,2.576923076923077,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",3,1.83,2.09125,1.093754183665468,0.5230145528585621,Cafarsite
Cafarsite,Fe,Fe,2.576923076923077,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",2,1.83,2.09125,1.093754183665468,0.5230145528585621,Cafarsite
Cafarsite,As,As,4.733333333333333,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",3,2.18,2.09125,1.093754183665468,0.5230145528585621,Cafarsite
Cafarsite,O,O,-2,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",-2,3.44,2.09125,1.093754183665468,0.5230145528585621,Cafarsite
Cafarsite,F,F,-1,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",-1,3.98,2.09125,1.093754183665468,0.5230145528585621,Cafarsite
Cerite-(Ce),Ce,Ce,3,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",NA,1.12,1.7375,0.8160663488432087,0.4696784741543647,Cerite-(Ce)
Cerite-(Ce),La,La,3,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",NA,1.1,1.7375,0.8160663488432087,0.4696784741543647,Cerite-(Ce)
Cerite-(Ce),Ca,Ca,2,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",2,1,1.7375,0.8160663488432087,0.4696784741543647,Cerite-(Ce)
Cerite-(Ce),Mg,Mg,2,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",2,1.31,1.7375,0.8160663488432087,0.4696784741543647,Cerite-(Ce)
Cerite-(Ce),Fe,Fe,2.576923076923077,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",3,1.83,1.7375,0.8160663488432087,0.4696784741543647,Cerite-(Ce)
Cerite-(Ce),Si,Si,4,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",4,1.9,1.7375,0.8160663488432087,0.4696784741543647,Cerite-(Ce)
Cerite-(Ce),O,O,-2,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",-2,3.44,1.7375,0.8160663488432087,0.4696784741543647,Cerite-(Ce)
Cerite-(Ce),H,H,1,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",1,2.2,1.7375,0.8160663488432087,0.4696784741543647,Cerite-(Ce)
Chamosite,Fe,Fe,2.576923076923077,Chamosite,144,2.858,Fe^2+^_5_Al(AlSi_3_)O_10_(OH)_8_,2,1.83,2.0483333333333333,0.7438660273642469,0.36315672613388783,Chamosite
Chamosite,Mg,Mg,2,Chamosite,144,2.858,Fe^2+^_5_Al(AlSi_3_)O_10_(OH)_8_,2,1.31,2.0483333333333333,0.7438660273642469,0.36315672613388783,Chamosite
Chamosite,Al,Al,NA,Chamosite,144,2.858,Fe^2+^_5_Al(AlSi_3_)O_10_(OH)_8_,NA,1.61,2.0483333333333333,0.7438660273642469,0.36315672613388783,Chamosite
Chamosite,Si,Si,4,Chamosite,144,2.858,Fe^2+^_5_Al(AlSi_3_)O_10_(OH)_8_,4,1.9,2.0483333333333333,0.7438660273642469,0.36315672613388783,Chamosite
Chamosite,O,O,-2,Chamosite,144,2.858,Fe^2+^_5_Al(AlSi_3_)O_10_(OH)_8_,-2,3.44,2.0483333333333333,0.7438660273642469,0.36315672613388783,Chamosite
Chamosite,H,H,1,Chamosite,144,2.858,Fe^2+^_5_Al(AlSi_3_)O_10_(OH)_8_,1,2.2,2.0483333333333333,0.7438660273642469,0.36315672613388783,Chamosite
Chapmanite,Fe,Fe,2.576923076923077,Chapmanite,9,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),3,1.83,2.284,0.6617627973828689,0.28973852775081826,Chapmanite
Chapmanite,Sb,Sb,3.5,Chapmanite,9,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),3,2.05,2.284,0.6617627973828689,0.28973852775081826,Chapmanite
Chapmanite,Si,Si,4,Chapmanite,9,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),4,1.9,2.284,0.6617627973828689,0.28973852775081826,Chapmanite
Chapmanite,O,O,-2,Chapmanite,9,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),-2,3.44,2.284,0.6617627973828689,0.28973852775081826,Chapmanite
Chapmanite,H,H,1,Chapmanite,9,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),1,2.2,2.284,0.6617627973828689,0.28973852775081826,Chapmanite
Chenevixite,Cu,Cu,1.375,Chenevixite,42,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",2,1.9,2.1933333333333334,0.6500358964447014,0.2963689497468243,Chenevixite
Chenevixite,Fe,Fe,2.576923076923077,Chenevixite,42,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",3,1.83,2.1933333333333334,0.6500358964447014,0.2963689497468243,Chenevixite
Chenevixite,Al,Al,NA,Chenevixite,42,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",NA,1.61,2.1933333333333334,0.6500358964447014,0.2963689497468243,Chenevixite
Chenevixite,As,As,4.733333333333333,Chenevixite,42,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",5,2.18,2.1933333333333334,0.6500358964447014,0.2963689497468243,Chenevixite
Chenevixite,O,O,-2,Chenevixite,42,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",-2,3.44,2.1933333333333334,0.6500358964447014,0.2963689497468243,Chenevixite
Chenevixite,H,H,1,Chenevixite,42,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",1,2.2,2.1933333333333334,0.6500358964447014,0.2963689497468243,Chenevixite
Chevkinite-(Ce),Ce,Ce,3,Chevkinite-(Ce),35,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",3,1.12,1.9433333333333334,0.7884330451386894,0.40571168703534616,Chevkinite-(Ce)
Chevkinite-(Ce),Ti,Ti,4,Chevkinite-(Ce),35,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",4,1.54,1.9433333333333334,0.7884330451386894,0.40571168703534616,Chevkinite-(Ce)
Chevkinite-(Ce),Fe,Fe,2.576923076923077,Chevkinite-(Ce),35,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",2,1.83,1.9433333333333334,0.7884330451386894,0.40571168703534616,Chevkinite-(Ce)
Chevkinite-(Ce),Fe,Fe,2.576923076923077,Chevkinite-(Ce),35,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",3,1.83,1.9433333333333334,0.7884330451386894,0.40571168703534616,Chevkinite-(Ce)
Chevkinite-(Ce),O,O,-2,Chevkinite-(Ce),35,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",-2,3.44,1.9433333333333334,0.7884330451386894,0.40571168703534616,Chevkinite-(Ce)
Chevkinite-(Ce),Si,Si,4,Chevkinite-(Ce),35,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",4,1.9,1.9433333333333334,0.7884330451386894,0.40571168703534616,Chevkinite-(Ce)
Clinoferrosilite,Fe,Fe,2.576923076923077,Clinoferrosilite,8,2.063,Fe^2+^SiO_3_,2,1.83,2.39,0.9099999999999999,0.38075313807531375,Clinoferrosilite
Clinoferrosilite,Si,Si,4,Clinoferrosilite,8,2.063,Fe^2+^SiO_3_,4,1.9,2.39,0.9099999999999999,0.38075313807531375,Clinoferrosilite
Clinoferrosilite,O,O,-2,Clinoferrosilite,8,2.063,Fe^2+^SiO_3_,-2,3.44,2.39,0.9099999999999999,0.38075313807531375,Clinoferrosilite
Coalingite,Mg,Mg,2,Coalingite,9,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,2,1.31,2.266,0.8011429335642922,0.3535493969833593,Coalingite
Coalingite,Fe,Fe,2.576923076923077,Coalingite,9,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,3,1.83,2.266,0.8011429335642922,0.3535493969833593,Coalingite
Coalingite,C,C,NA,Coalingite,9,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,NA,2.55,2.266,0.8011429335642922,0.3535493969833593,Coalingite
Coalingite,O,O,-2,Coalingite,9,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,-2,3.44,2.266,0.8011429335642922,0.3535493969833593,Coalingite
Coalingite,H,H,1,Coalingite,9,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,1,2.2,2.266,0.8011429335642922,0.3535493969833593,Coalingite
Copiapite,Fe,Fe,2.576923076923077,Copiapite,104,2.638,Fe^2+^Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,2,1.83,2.376,0.6709918032286236,0.28240395758780457,Copiapite
Copiapite,Fe,Fe,2.576923076923077,Copiapite,104,2.638,Fe^2+^Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,3,1.83,2.376,0.6709918032286236,0.28240395758780457,Copiapite
Copiapite,S,S,4,Copiapite,104,2.638,Fe^2+^Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,6,2.58,2.376,0.6709918032286236,0.28240395758780457,Copiapite
Copiapite,O,O,-2,Copiapite,104,2.638,Fe^2+^Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,-2,3.44,2.376,0.6709918032286236,0.28240395758780457,Copiapite
Copiapite,H,H,1,Copiapite,104,2.638,Fe^2+^Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,1,2.2,2.376,0.6709918032286236,0.28240395758780457,Copiapite
Coquimbite,Fe,Fe,2.576923076923077,Coquimbite,55,2.638,Fe^3+^_2_(S^6+^O_4_)_3_·9H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Coquimbite
Coquimbite,S,S,4,Coquimbite,55,2.638,Fe^3+^_2_(S^6+^O_4_)_3_·9H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,Coquimbite
Coquimbite,O,O,-2,Coquimbite,55,2.638,Fe^3+^_2_(S^6+^O_4_)_3_·9H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,Coquimbite
Coquimbite,H,H,1,Coquimbite,55,2.638,Fe^3+^_2_(S^6+^O_4_)_3_·9H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,Coquimbite
Corrensite,Ca,Ca,2,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",2,1,1.6711111111111112,0.8173500542063425,0.4891057505224124,Corrensite
Corrensite,Na,Na,1,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",1,0.93,1.6711111111111112,0.8173500542063425,0.4891057505224124,Corrensite
Corrensite,K,K,1,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",1,0.82,1.6711111111111112,0.8173500542063425,0.4891057505224124,Corrensite
Corrensite,Mg,Mg,2,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",2,1.31,1.6711111111111112,0.8173500542063425,0.4891057505224124,Corrensite
Corrensite,Fe,Fe,2.576923076923077,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",2,1.83,1.6711111111111112,0.8173500542063425,0.4891057505224124,Corrensite
Corrensite,Al,Al,NA,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",NA,1.61,1.6711111111111112,0.8173500542063425,0.4891057505224124,Corrensite
Corrensite,Si,Si,4,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",4,1.9,1.6711111111111112,0.8173500542063425,0.4891057505224124,Corrensite
Corrensite,O,O,-2,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",-2,3.44,1.6711111111111112,0.8173500542063425,0.4891057505224124,Corrensite
Corrensite,H,H,1,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",1,2.2,1.6711111111111112,0.8173500542063425,0.4891057505224124,Corrensite
Davidite-(La),La,La,3,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",3,1.1,1.9827272727272727,0.9140797657654489,0.4610214316102677,Davidite-(La)
Davidite-(La),Y,Y,3,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",3,1.22,1.9827272727272727,0.9140797657654489,0.4610214316102677,Davidite-(La)
Davidite-(La),U,U,5,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",4,1.38,1.9827272727272727,0.9140797657654489,0.4610214316102677,Davidite-(La)
Davidite-(La),Fe,Fe,2.576923076923077,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",3,1.83,1.9827272727272727,0.9140797657654489,0.4610214316102677,Davidite-(La)
Davidite-(La),Fe,Fe,2.576923076923077,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",3,1.83,1.9827272727272727,0.9140797657654489,0.4610214316102677,Davidite-(La)
Davidite-(La),Ti,Ti,4,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",4,1.54,1.9827272727272727,0.9140797657654489,0.4610214316102677,Davidite-(La)
Davidite-(La),Cr,Cr,3,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",3,1.66,1.9827272727272727,0.9140797657654489,0.4610214316102677,Davidite-(La)
Davidite-(La),V,V,3.8,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",5,1.63,1.9827272727272727,0.9140797657654489,0.4610214316102677,Davidite-(La)
