mineral_name,at_locality,is_remote,max_age,chemistry_elements
Gold,0,0,0.233,Au
Gold,1,0,0.233,Au
Gold,0,0,0.782,Au
Gold,0,0,0.782,Au
Gold,0,0,0.782,Au
Gold,1,0,0.782,Au
Gold,1,0,0.782,Au
Gold,1,0,0.782,Au
Gold,1,0,0.782,Au
Gold,0,0,1.88,Au
Gold,0,0,0.161,Au
Gold,0,0,0.124,Au
Gold,0,0,0.124,Au
Gold,1,0,0.124,Au
Gold,1,0,0.161,Au
Gold,0,0,1.88,Au
Gold,0,0,0.03889,Au
Gold,0,0,0.03889,Au
Gold,1,0,0.03889,Au
Gold,0,0,1.88,Au
Gold,0,0,0.03507,Au
Gold,0,0,0.03507,Au
Gold,1,0,0.03507,Au
Gold,0,0,1.88,Au
Gold,0,0,1.88,Au
Gold,0,0,0.0418,Au
Gold,0,0,0.0418,Au
Gold,1,0,0.0418,Au
Gold,0,0,0.201,Au
Gold,0,0,0.066,Au
Gold,0,0,0.023,Au
Gold,1,0,0.023,Au
Gold,1,1,0.023,Au
Gold,0,1,0.023,Au
Gold,0,1,0.023,Au
Gold,1,1,0.023,Au
Gold,0,0,0.066,Au
Gold,1,0,0.06,Au
Gold,0,0,0.039,Au
Gold,1,0,0.039,Au
Gold,0,0,0.201,Au
Gold,0,0,0.0046,Au
Gold,0,0,0.023,Au
Gold,1,1,0.023,Au
Gold,1,1,0.023,Au
Gold,1,1,0.023,Au
Gold,0,0,0.164,Au
Gold,0,0,0.201,Au
Gold,0,0,0.201,Au
Gold,0,0,0.201,Au
Gold,1,0,0.201,Au
Gold,0,0,0.1433,Au
Gold,0,0,0.1433,Au
Gold,0,0,0.1433,Au
Gold,1,0,0.1433,Au
Gold,0,0,0.007,Au
Gold,1,1,0.007,Au
Gold,1,1,0.007,Au
Gold,0,1,0.007,Au
Gold,1,1,0.007,Au
Gold,0,0,0.12,Au
Gold,0,0,0.0066,Au
Gold,0,0,0.0066,Au
Gold,1,1,0.0066,Au
Gold,0,0,0.12,Au
Gold,0,0,3.2,Au
Gold,0,0,0.201,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,1,0,0.145,Au
Gold,1,1,0.145,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,1,0,0.145,Au
Gold,0,0,0.1406,Au
Gold,0,0,0.201,Au
Gold,0,0,0.201,Au
Gold,1,0,0.201,Au
Gold,0,0,0.173,Au
Gold,0,0,0.173,Au
Gold,1,0,0.173,Au
Gold,0,0,0.201,Au
Gold,0,0,0.201,Au
Gold,0,0,0.201,Au
Gold,1,0,0.201,Au
Gold,1,1,0.201,Au
Gold,1,1,0.201,Au
Gold,0,0,0.147,Au
Gold,1,0,0.147,Au
Gold,0,0,0.145,Au
Gold,1,0,0.145,Au
Gold,0,0,0.145,Au
Gold,1,0,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,0,0,0.145,Au
Gold,1,1,0.145,Au
Gold,0,0,0.145,Au
Gold,1,0,0.145,Au
Gold,0,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,0,0.145,Au
Gold,1,0,0.145,Au
Gold,0,0,0.145,Au
Gold,1,1,0.145,Au
Gold,0,0,0.57,Au
Gold,0,0,0.1019,Au
Gold,0,0,0.1019,Au
Gold,0,0,0.1019,Au
Gold,1,1,0.1019,Au
Gold,0,0,0.0947,Au
Gold,0,0,0.0947,Au
Gold,1,0,0.0947,Au
Gold,1,1,0.0947,Au
Gold,0,0,0.57,Au
Gold,0,0,0.57,Au
Gold,0,0,0.57,Au
Gold,0,0,0.942,Au
Gold,0,0,0.515,Au
Gold,0,0,0.515,Au
Gold,0,0,0.515,Au
Gold,0,0,0.515,Au
Gold,1,0,0.515,Au
Gold,1,0,0.515,Au
Gold,1,0,0.515,Au
Gold,1,0,0.445,Au
Gold,0,0,0.942,Au
Gold,0,0,0.942,Au
Gold,1,0,0.942,Au
Gold,0,0,0.2445,Au
Gold,0,0,0.2445,Au
Gold,1,0,0.2445,Au
Gold,0,0,0.393,Au
Gold,0,0,0.393,Au
Gold,1,0,0.393,Au
Gold,0,0,0.16469999999999999,Au
Gold,0,0,0.1195,Au
Gold,0,0,0.1195,Au
Gold,1,0,0.1195,Au
Gold,0,0,0.10990000000000001,Au
Gold,0,0,0.10990000000000001,Au
Gold,0,0,0.10990000000000001,Au
Gold,1,0,0.10990000000000001,Au
Gold,0,0,0.16469999999999999,Au
Gold,0,0,0.16469999999999999,Au
Gold,1,0,0.16469999999999999,Au
Gold,0,0,0.208,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,1,0,0.145,Au
Gold,0,0,0.1,Au
Gold,0,0,0.1,Au
Gold,1,0,0.1,Au
Gold,0,0,0.09451999999999999,Au
Gold,0,0,0.09451999999999999,Au
Gold,0,0,0.09451999999999999,Au
Gold,1,1,0.09451999999999999,Au
Gold,1,0,0.09398000000000001,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,1,0,0.145,Au
Gold,0,0,0.208,Au
Gold,0,0,0.208,Au
Gold,0,0,0.208,Au
Gold,1,0,0.208,Au
Gold,0,0,0.558,Au
Gold,0,0,0.558,Au
Gold,0,0,0.558,Au
Gold,0,0,0.558,Au
Gold,1,0,0.558,Au
Gold,0,0,0.528,Au
Gold,0,0,0.528,Au
Gold,0,0,0.528,Au
Gold,1,1,0.528,Au
Gold,1,1,0.528,Au
Gold,0,0,0.201,Au
Gold,1,0,0.201,Au
Gold,0,0,0.39,Au
Gold,0,0,0.2885,Au
Gold,0,0,0.2885,Au
Gold,1,1,0.2885,Au
Gold,1,0,0.2885,Au
Gold,1,1,0.2885,Au
Gold,1,1,0.2885,Au
Gold,1,1,0.2885,Au
Gold,0,0,0.18769999999999998,Au
Gold,1,0,0.18769999999999998,Au
Gold,0,0,0.39,Au
Gold,0,0,0.39,Au
Gold,1,1,0.39,Au
Gold,1,0,0.241,Au
Gold,0,0,0.541,Au
Gold,0,0,0.541,Au
Gold,0,0,0.12390000000000001,Au
Gold,1,0,0.12390000000000001,Au
Gold,0,0,0.541,Au
Gold,1,0,0.541,Au
Gold,1,0,0.201,Au
Gold,1,0,0.52,Au
Gold,1,1,0.52,Au
Gold,0,0,0.201,Au
Gold,0,0,0.201,Au
Gold,1,0,0.201,Au
Gold,0,0,0.386,Au
Gold,0,0,0.386,Au
Gold,0,0,0.386,Au
Gold,0,0,0.386,Au
Gold,1,1,0.386,Au
Gold,1,1,0.386,Au
Gold,0,0,0.201,Au
Gold,0,0,0.201,Au
Gold,1,0,0.201,Au
Gold,0,0,0.15,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,1,0,0.145,Au
Gold,1,0,0.145,Au
Gold,1,0,0.145,Au
Gold,0,0,0.15,Au
Gold,0,0,0.15,Au
Gold,1,0,0.145,Au
Gold,1,0,0.145,Au
Gold,1,0,0.145,Au
Gold,1,0,0.145,Au
Gold,1,0,0.15,Au
Gold,0,0,0.145,Au
Gold,1,0,0.145,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,1,0,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,0,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,0,0.145,Au
Gold,0,0,0.16319999999999998,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,1,0,0.145,Au
Gold,0,0,0.16319999999999998,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,1,1,0.145,Au
Gold,0,0,0.16319999999999998,Au
Gold,0,0,0.16319999999999998,Au
Gold,1,1,0.16319999999999998,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,1,0,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,0,0.145,Au
Gold,0,0,1.855,Au
Gold,0,0,1.855,Au
Gold,0,0,1.855,Au
Gold,0,0,1.855,Au
Gold,1,0,1.855,Au
Gold,0,0,0.367,Au
Gold,0,0,0.367,Au
Gold,1,0,0.367,Au
Gold,0,0,0.461,Au
Gold,0,0,0.461,Au
Gold,0,0,0.461,Au
Gold,1,0,0.461,Au
Gold,0,0,0.137,Au
Gold,0,0,0.137,Au
Gold,0,0,0.137,Au
Gold,1,1,0.137,Au
Gold,1,1,0.137,Au
Gold,0,0,0.288,Au
Gold,0,0,0.201,Au
Gold,1,0,0.201,Au
Gold,0,0,0.288,Au
Gold,1,0,0.288,Au
Gold,0,0,0.419,Au
Gold,0,0,0.419,Au
Gold,0,0,0.201,Au
Gold,1,0,0.201,Au
Gold,1,0,0.201,Au
Gold,0,0,0.419,Au
Gold,1,0,0.419,Au
Gold,0,0,0.178,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,1,0,0.145,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,1,0,0.145,Au
Gold,0,0,0.178,Au
Gold,0,0,0.178,Au
Gold,0,0,0.1704,Au
Gold,0,1,0.1704,Au
Gold,1,1,0.1704,Au
Gold,1,1,0.1704,Au
Gold,1,1,0.1704,Au
Gold,0,0,0.178,Au
Gold,1,1,0.178,Au
Gold,1,1,0.178,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,1,0,0.145,Au
Gold,0,0,0.201,Au
Gold,0,0,0.201,Au
Gold,0,0,0.201,Au
Gold,1,0,0.201,Au
Gold,0,0,3.2,Au
Gold,0,0,2.176,Au
Gold,0,0,2.176,Au
Gold,0,0,2.176,Au
Gold,1,1,2.176,Au
Gold,1,1,2.176,Au
Gold,1,1,2.176,Au
Gold,1,1,2.176,Au
Gold,1,1,2.176,Au
Gold,1,1,2.176,Au
Gold,0,0,3.2,Au
Gold,0,0,1,Au
Gold,1,0,1,Au
Gold,0,0,3.2,Au
Gold,1,0,3.2,Au
Gold,0,0,0.1774,Au
Gold,0,0,0.1774,Au
Gold,1,0,0.1774,Au
Gold,0,0,0.201,Au
Gold,0,0,0.201,Au
Gold,0,0,0.201,Au
Gold,1,0,0.201,Au
Gold,0,0,0.201,Au
Gold,1,0,0.201,Au
Gold,0,0,0.458,Au
Gold,0,0,0.201,Au
Gold,0,0,0.201,Au
Gold,0,0,0.201,Au
Gold,1,0,0.201,Au
Gold,0,0,0.201,Au
Gold,0,0,0.201,Au
Gold,1,0,0.201,Au
Gold,0,0,0.458,Au
Gold,0,0,0.445,Au
Gold,0,0,0.445,Au
Gold,1,0,0.445,Au
Gold,0,0,0.458,Au
Gold,0,0,0.201,Au
Gold,1,1,0.201,Au
Gold,1,0,0.201,Au
Gold,1,0,0.458,Au
Gold,0,0,2.6,Au
Gold,0,0,0.214,Au
Gold,0,0,0.214,Au
Gold,1,0,0.214,Au
Gold,0,0,1.3,Au
Gold,0,0,1,Au
Gold,0,0,1,Au
Gold,1,0,1,Au
Gold,0,0,1.3,Au
Gold,1,0,1.3,Au
Gold,0,0,2.6,Au
Gold,0,0,2.6,Au
Gold,0,0,2.6,Au
Gold,1,1,2.6,Au
Gold,1,0,2.6,Au
Gold,0,0,0.214,Au
Gold,0,0,0.214,Au
Gold,0,0,0.214,Au
Gold,0,1,0.214,Au
Gold,1,1,0.214,Au
Gold,0,1,0.214,Au
Gold,1,1,0.214,Au
Gold,1,1,0.214,Au
Gold,1,1,0.214,Au
Gold,1,1,0.214,Au
Gold,0,1,0.214,Au
Gold,1,1,0.214,Au
Gold,1,1,0.214,Au
Gold,1,1,0.214,Au
Gold,0,1,0.214,Au
Gold,1,1,0.214,Au
Gold,1,1,0.214,Au
Gold,1,1,0.214,Au
Gold,1,1,0.214,Au
Gold,1,1,0.214,Au
Gold,1,1,0.214,Au
Gold,1,1,0.214,Au
Gold,0,1,0.214,Au
Gold,1,1,0.214,Au
Gold,1,1,0.214,Au
Gold,1,1,0.214,Au
Gold,1,1,0.214,Au
Gold,1,1,0.214,Au
Gold,1,1,0.214,Au
Gold,0,0,0.133,Au
Gold,0,0,0.133,Au
Gold,0,0,0.133,Au
Gold,1,1,0.133,Au
Gold,0,0,0.133,Au
Gold,1,0,0.133,Au
Gold,1,1,0.133,Au
Gold,1,1,0.133,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,1,0,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,1,1,0.145,Au
Gold,0,0,2.518,Au
Gold,0,0,0.201,Au
Gold,0,0,0.201,Au
Gold,1,0,0.201,Au
Gold,1,0,0.201,Au
Gold,0,0,2.518,Au
Gold,0,0,2.518,Au
Gold,1,0,2.518,Au
Gold,0,0,2.2,Au
Gold,0,0,2.2,Au
Gold,0,0,2.2,Au
Gold,1,1,2.2,Au
Gold,1,1,2.2,Au
Gold,1,1,2.2,Au
Gold,0,0,1.85,Au
Gold,0,0,0.2521,Au
Gold,0,0,0.233,Au
Gold,0,0,0.217,Au
Gold,1,0,0.217,Au
Gold,1,0,0.233,Au
Gold,0,0,0.2521,Au
Gold,0,0,0.2521,Au
Gold,1,0,0.2521,Au
Gold,0,0,1.85,Au
Gold,0,0,1.85,Au
Gold,0,0,1.85,Au
Gold,0,0,0.0362,Au
Gold,1,0,0.0362,Au
Gold,0,0,0.232,Au
Gold,0,0,0.232,Au
Gold,1,0,0.232,Au
Gold,0,0,0.201,Au
Gold,1,0,0.201,Au
Gold,0,0,0.1414,Au
Gold,0,0,0.01616,Au
Gold,0,0,0.01616,Au
Gold,1,0,0.01616,Au
Gold,0,0,0.014150000000000001,Au
Gold,1,0,0.014150000000000001,Au
Gold,0,0,0.066,Au
Gold,0,0,0.049,Au
Gold,1,0,0.049,Au
Gold,0,0,0.066,Au
Gold,1,0,0.0364,Au
Gold,1,0,0.066,Au
Gold,0,0,0.038,Au
Gold,1,0,0.038,Au
Gold,0,0,0.1414,Au
Gold,0,0,0.1414,Au
Gold,1,0,0.1414,Au
Gold,0,0,0.44410000000000005,Au
Gold,0,0,0.356,Au
Gold,0,0,0.27,Au
Gold,0,0,0.27,Au
Gold,1,0,0.27,Au
Gold,1,1,0.27,Au
Gold,0,0,0.356,Au
Gold,0,0,0.30939999999999995,Au
Gold,1,1,0.30939999999999995,Au
Gold,1,0,0.25,Au
Gold,1,0,0.356,Au
Gold,0,0,0.31210000000000004,Au
Gold,1,0,0.31210000000000004,Au
Gold,0,0,0.325,Au
Gold,1,1,0.325,Au
Gold,0,0,0.244,Au
Gold,0,0,0.244,Au
Gold,1,0,0.244,Au
Gold,0,0,0.213,Au
Gold,0,0,0.213,Au
Gold,1,0,0.213,Au
Gold,0,0,0.345,Au
Gold,0,0,0.345,Au
Gold,0,0,0.298,Au
Gold,1,1,0.298,Au
Gold,1,1,0.298,Au
Gold,1,0,0.298,Au
Gold,1,1,0.298,Au
Gold,1,1,0.298,Au
Gold,1,1,0.298,Au
Gold,1,1,0.298,Au
Gold,1,1,0.298,Au
Gold,1,0,0.295,Au
Gold,1,0,0.345,Au
Gold,0,0,0.44410000000000005,Au
Gold,0,0,0.371,Au
Gold,0,0,0.32,Au
Gold,1,0,0.32,Au
Gold,1,0,0.299,Au
Gold,1,0,0.2921,Au
Gold,0,0,0.371,Au
Gold,1,0,0.371,Au
Gold,1,0,0.29797,Au
Gold,1,0,0.30560000000000004,Au
Gold,0,0,0.299,Au
Gold,1,0,0.299,Au
Gold,0,0,0.44410000000000005,Au
Gold,0,0,0.44410000000000005,Au
Gold,0,0,0.44410000000000005,Au
Gold,1,0,0.3137,Au
Gold,1,1,0.44410000000000005,Au
Gold,0,1,0.44410000000000005,Au
Gold,1,1,0.44410000000000005,Au
Gold,0,0,2.5,Au
Gold,0,0,2.5,Au
Gold,0,0,2.5,Au
Gold,1,0,2.5,Au
Gold,0,0,0.055799999999999995,Au
Gold,0,0,0.055799999999999995,Au
Gold,0,0,0.055799999999999995,Au
Gold,0,0,0.0367,Au
Gold,0,0,0.0367,Au
Gold,0,1,0.0367,Au
Gold,1,1,0.0367,Au
Gold,1,1,0.0367,Au
Gold,1,1,0.0367,Au
Gold,1,1,0.0367,Au
Gold,1,1,0.0367,Au
Gold,0,0,1.673,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,1,1,0.145,Au
Gold,1,0,0.145,Au
Gold,0,0,1.673,Au
Gold,1,0,1.673,Au
Gold,1,0,0.036,Au
Gold,1,0,0.145,Au
Gold,0,0,0.0655,Au
Gold,1,0,0.0655,Au
Gold,0,0,0.0911,Au
Gold,0,0,0.0911,Au
Gold,1,0,0.0911,Au
Gold,1,0,0.0577,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,1,0,0.145,Au
Gold,0,0,1.85,Au
Gold,0,0,1.85,Au
Gold,1,0,1.85,Au
Gold,0,0,0.144,Au
Gold,0,0,0.144,Au
Gold,0,0,0.144,Au
Gold,1,0,0.144,Au
Gold,0,0,0.201,Au
Gold,0,0,0.145,Au
Gold,1,0,0.145,Au
Gold,0,0,0.201,Au
Gold,0,0,0.201,Au
Gold,1,0,0.201,Au
Gold,1,0,0.201,Au
Gold,0,0,0.1,Au
Gold,0,0,0.1,Au
Gold,1,0,0.1,Au
Gold,0,0,0.543,Au
Gold,0,0,0.476,Au
Gold,0,0,0.476,Au
Gold,0,0,0.476,Au
Gold,0,1,0.476,Au
Gold,1,1,0.476,Au
Gold,1,1,0.476,Au
Gold,0,1,0.476,Au
Gold,1,1,0.476,Au
Gold,1,1,0.476,Au
Gold,0,0,0.476,Au
Gold,1,1,0.476,Au
Gold,1,1,0.476,Au
Gold,1,1,0.476,Au
Gold,0,1,0.476,Au
Gold,1,1,0.476,Au
Gold,1,1,0.476,Au
Gold,1,0,0.3483,Au
Gold,0,0,0.443,Au
Gold,1,1,0.3485,Au
Gold,0,1,0.3485,Au
Gold,0,1,0.3485,Au
Gold,0,1,0.3485,Au
Gold,1,1,0.3485,Au
Gold,0,1,0.3485,Au
Gold,1,1,0.3485,Au
Gold,1,1,0.3485,Au
Gold,0,1,0.3485,Au
Gold,1,1,0.3485,Au
Gold,0,1,0.3485,Au
Gold,1,1,0.3485,Au
Gold,0,1,0.3485,Au
Gold,1,1,0.3485,Au
Gold,0,1,0.3485,Au
Gold,1,1,0.3485,Au
Gold,0,0,0.356,Au
Gold,0,0,0.356,Au
Gold,1,0,0.356,Au
Gold,0,1,0.356,Au
Gold,0,1,0.356,Au
Gold,1,1,0.356,Au
Gold,1,1,0.356,Au
Gold,1,1,0.356,Au
Gold,0,0,0.543,Au
Gold,0,0,0.543,Au
Gold,0,0,0.543,Au
Gold,1,0,0.543,Au
Gold,0,0,0.028,Au
Gold,1,0,0.028,Au
Gold,0,0,0.3485,Au
Gold,0,0,0.3398,Au
Gold,1,0,0.3398,Au
Gold,0,1,0.3485,Au
Gold,1,1,0.3485,Au
Gold,0,0,0.3472,Au
Gold,0,0,0.3472,Au
Gold,1,1,0.3472,Au
Gold,0,0,0.3398,Au
Gold,0,0,0.3398,Au
Gold,0,0,0.3398,Au
Gold,0,1,0.3398,Au
Gold,1,1,0.3398,Au
Gold,0,0,0.428,Au
Gold,0,0,0.428,Au
Gold,1,1,0.428,Au
Gold,0,1,0.428,Au
Gold,1,1,0.428,Au
Gold,1,1,0.428,Au
Gold,0,1,0.31360000000000005,Au
Gold,0,1,0.31360000000000005,Au
Gold,0,0,0.31360000000000005,Au
Gold,0,0,0.31360000000000005,Au
Gold,1,1,0.31360000000000005,Au
Gold,0,0,1.983,Au
Gold,0,0,0.9,Au
Gold,0,1,0.656,Au
Gold,0,1,0.656,Au
Gold,1,1,0.656,Au
Gold,1,1,0.656,Au
Gold,0,1,0.9,Au
Gold,0,1,0.6596000000000001,Au
Gold,0,1,0.581,Au
Gold,1,0,0.581,Au
Gold,0,0,0.9,Au
Gold,1,0,0.9,Au
Gold,0,0,1.983,Au
Gold,1,0,1.983,Au
Gold,0,0,0.9753,Au
Gold,0,0,0.9753,Au
Gold,1,1,0.9753,Au
Gold,0,0,2.887,Au
Gold,0,0,2.887,Au
Gold,0,0,1.747,Au
Gold,0,0,1.747,Au
Gold,1,1,1.747,Au
Gold,0,0,1.16,Au
Gold,1,0,1.16,Au
Gold,0,0,2.5,Au
Gold,0,0,2.5,Au
Gold,0,0,2.5,Au
Gold,1,0,2.5,Au
Gold,0,0,0.183,Au
Gold,0,0,0.183,Au
Gold,1,0,0.183,Au
Gold,0,0,2.887,Au
Gold,0,0,1.275,Au
Gold,0,0,1.275,Au
Gold,1,0,1.275,Au
Gold,0,0,2.887,Au
Gold,1,0,2.887,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,1,0,0.145,Au
Gold,0,0,0.13,Au
Gold,0,0,0.13,Au
Gold,1,0,0.13,Au
Gold,0,0,0.201,Au
Gold,0,0,0.020300000000000002,Au
Gold,0,0,0.020300000000000002,Au
Gold,0,0,0.201,Au
Gold,0,0,0.201,Au
Gold,0,0,0.201,Au
Gold,1,0,0.201,Au
Gold,0,0,0.0096,Au
Gold,1,0,0.0096,Au
Gold,0,0,0.145,Au
Gold,1,0,0.145,Au
Gold,0,0,0.14780000000000001,Au
Gold,0,0,0.14780000000000001,Au
Gold,1,1,0.1464,Au
Gold,1,1,0.1464,Au
Gold,1,1,0.1464,Au
Gold,1,1,0.1464,Au
Gold,0,0,0.14780000000000001,Au
Gold,1,1,0.14780000000000001,Au
Gold,1,1,0.14780000000000001,Au
Gold,0,0,0.1464,Au
Gold,1,1,0.1464,Au
Gold,1,0,0.1464,Au
Gold,0,1,0.1464,Au
Gold,1,1,0.1464,Au
Gold,0,0,2.5,Au
Gold,0,0,2.5,Au
Gold,0,0,2.5,Au
Gold,0,0,2.5,Au
Gold,1,0,2.5,Au
Gold,0,0,2.5,Au
Gold,0,0,2.5,Au
Gold,0,0,2.5,Au
Gold,1,1,2.5,Au
Gold,1,0,1.8,Au
Gold,1,1,2.5,Au
Gold,1,1,2.5,Au
Gold,1,1,2.5,Au
Gold,0,0,0.005900000000000001,Au
Gold,0,0,0.005900000000000001,Au
Gold,0,0,0.005900000000000001,Au
Gold,1,0,0.005900000000000001,Au
Gold,0,0,2.783,Au
Gold,0,0,2.783,Au
Gold,0,0,2.783,Au
Gold,1,1,2.783,Au
Gold,1,1,2.783,Au
Gold,1,1,2.783,Au
Gold,1,1,2.783,Au
Gold,1,0,2.783,Au
Gold,1,1,2.783,Au
Gold,1,1,2.783,Au
Gold,1,1,2.783,Au
Gold,0,0,2.15,Au
Gold,0,0,2.15,Au
Gold,1,0,2.15,Au
Gold,0,0,2.5,Au
Gold,1,1,1.959,Au
Gold,1,0,2.5,Au
Gold,1,0,1.8,Au
Gold,0,0,2.06,Au
Gold,0,0,2.06,Au
Gold,0,0,2.06,Au
Gold,1,0,2.06,Au
Gold,0,0,2.5,Au
Gold,0,0,1.85,Au
Gold,1,0,1.85,Au
Gold,0,0,2.1,Au
Gold,1,1,2.1,Au
Gold,1,1,2.1,Au
Gold,1,0,2.1,Au
Gold,1,1,2.1,Au
Gold,1,1,2.1,Au
Gold,1,1,2.1,Au
Gold,1,1,2.1,Au
Gold,1,1,2.1,Au
Gold,1,1,2.1,Au
Gold,1,1,2.1,Au
Gold,1,1,2.1,Au
Gold,1,1,2.1,Au
Gold,0,0,1.879,Au
Gold,1,0,1.879,Au
Gold,0,0,2.5,Au
Gold,1,0,2.5,Au
Gold,0,0,2.5,Au
Gold,1,0,2.5,Au
Gold,0,0,1.88,Au
Gold,1,0,1.88,Au
Gold,0,0,2.5,Au
Gold,0,0,1.888,Au
Gold,1,0,1.888,Au
Gold,0,0,2.5,Au
Gold,0,0,2.5,Au
Gold,1,1,2.5,Au
Gold,1,0,2.5,Au
Gold,0,0,1.82,Au
Gold,1,1,1.82,Au
Gold,1,0,1.82,Au
Gold,0,0,1.9,Au
Gold,0,0,1.893,Au
Gold,1,0,1.893,Au
Gold,0,0,1.89,Au
Gold,0,0,1.89,Au
Gold,1,0,1.89,Au
Gold,0,0,1.804,Au
Gold,0,1,1.804,Au
Gold,1,1,1.804,Au
Gold,0,0,1.804,Au
Gold,1,1,1.804,Au
Gold,1,1,1.804,Au
Gold,0,0,1.9,Au
Gold,0,0,1.9,Au
Gold,1,0,1.9,Au
Gold,0,0,0.419,Au
Gold,0,0,0.419,Au
Gold,0,0,0.3361,Au
Gold,0,0,0.3361,Au
Gold,0,0,0.3361,Au
Gold,1,0,0.31,Au
Gold,1,0,0.3361,Au
Gold,0,0,0.039,Au
Gold,0,0,0.039,Au
Gold,1,1,0.039,Au
Gold,0,0,0.419,Au
Gold,0,0,0.419,Au
Gold,0,0,0.419,Au
Gold,1,0,0.419,Au
Gold,0,0,0.4,Au
Gold,0,1,4e-6,Au
Gold,0,1,4e-6,Au
Gold,0,0,0.4,Au
Gold,0,0,0.4,Au
Gold,1,0,0.4,Au
Gold,0,0,0.293,Au
Gold,0,0,0.31,Au
Gold,0,0,0.31,Au
Gold,0,0,0.31,Au
Gold,0,0,0.31,Au
Gold,0,0,0.31,Au
Gold,1,1,0.31,Au
Gold,0,0,0.251,Au
Gold,0,0,0.251,Au
Gold,0,0,0.251,Au
Gold,1,0,0.251,Au
Gold,0,0,1,Au
Gold,1,0,1,Au
Gold,0,0,0.086,Au
Gold,0,0,0.086,Au
Gold,0,0,0.086,Au
Gold,1,0,0.086,Au
Gold,0,0,0.005,Au
Gold,0,0,0.005,Au
Gold,1,1,0.005,Au
Gold,1,1,0.005,Au
Gold,1,1,0.005,Au
Gold,1,1,0.005,Au
Gold,0,0,0.608,Au
Gold,0,0,0.387,Au
Gold,0,0,0.387,Au
Gold,0,0,0.313,Au
Gold,1,1,0.313,Au
Gold,1,0,0.22,Au
Gold,0,0,0.387,Au
Gold,0,0,0.387,Au
Gold,0,0,0.387,Au
Gold,1,0,0.387,Au
Gold,0,0,0.252,Au
Gold,0,0,0.252,Au
Gold,0,0,0.252,Au
Gold,0,1,0.252,Au
Gold,0,1,0.252,Au
Gold,1,1,0.252,Au
Gold,0,0,0.26,Au
Gold,0,0,0.26,Au
Gold,0,0,0.393,Au
Gold,0,0,0.393,Au
Gold,0,0,0.219,Au
Gold,0,1,0.219,Au
Gold,1,1,0.219,Au
Gold,0,0,0.393,Au
Gold,0,0,0.393,Au
Gold,1,0,0.393,Au
Gold,0,0,0.27,Au
Gold,1,0,0.27,Au
Gold,0,0,0.1383,Au
Gold,0,1,0.1383,Au
Gold,1,1,0.1383,Au
Gold,0,0,0.1383,Au
Gold,1,1,0.1383,Au
Gold,0,0,0.405,Au
Gold,0,0,0.372,Au
Gold,0,0,0.26,Au
Gold,0,0,0.372,Au
Gold,1,0,0.372,Au
Gold,0,0,0.405,Au
Gold,0,1,0.405,Au
Gold,0,1,0.405,Au
Gold,1,1,0.405,Au
Gold,0,1,0.405,Au
Gold,0,1,0.405,Au
Gold,1,1,0.405,Au
Gold,0,1,0.405,Au
Gold,1,1,0.405,Au
Gold,0,1,0.405,Au
Gold,0,1,0.405,Au
Gold,0,1,0.405,Au
Gold,1,1,0.405,Au
Gold,0,1,0.405,Au
Gold,1,1,0.405,Au
Gold,1,1,0.405,Au
Gold,0,1,0.405,Au
Gold,1,1,0.405,Au
Gold,1,1,0.405,Au
Gold,0,1,0.405,Au
Gold,1,1,0.405,Au
