from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign,item
Beudantite,Fe+3,Fe+3,3,Beudantite,972,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,3,1.83,2.35,0.5988655942696991,0.254836423093489,Fe,+,Beudantite
Beudantite,As+5,As+5,5,Beudantite,972,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,5,2.18,2.35,0.5988655942696991,0.254836423093489,As,+,Beudantite
Beudantite,O-2,O-2,-2,Beudantite,972,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,-2,3.44,2.35,0.5988655942696991,0.254836423093489,O,-,Beudantite
Beudantite,S+6,S+6,6,Beudantite,972,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,6,2.58,2.35,0.5988655942696991,0.254836423093489,S,+,Beudantite
Beudantite,H+1,H+1,1,Beudantite,972,2.77,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,1,2.2,2.35,0.5988655942696991,0.254836423093489,H,+,Beudantite
Bobfergusonite,Na+1,Na+1,1,Bobfergusonite,6,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,1,0.93,1.925,0.8490406350699594,0.4410600701662127,Na,+,Bobfergusonite
Bobfergusonite,Mn+2,Mn+2,2,Bobfergusonite,6,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,2,1.55,1.925,0.8490406350699594,0.4410600701662127,Mn,+,Bobfergusonite
Bobfergusonite,Fe+3,Fe+3,3,Bobfergusonite,6,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,3,1.83,1.925,0.8490406350699594,0.4410600701662127,Fe,+,Bobfergusonite
Bobfergusonite,Al  ,Al  ,NA,Bobfergusonite,6,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,NA,1.61,1.925,0.8490406350699594,0.4410600701662127,Al,NA,Bobfergusonite
Bobfergusonite,P  ,P  ,NA,Bobfergusonite,6,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,NA,2.19,1.925,0.8490406350699594,0.4410600701662127,P,NA,Bobfergusonite
Bobfergusonite,O-2,O-2,-2,Bobfergusonite,6,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,-2,3.44,1.925,0.8490406350699594,0.4410600701662127,O,-,Bobfergusonite
Bogdanovite,Au  ,Au  ,NA,Bogdanovite,20,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,2.54,2.048,0.294057817444121,0.1435829186738872,Au,NA,Bogdanovite
Bogdanovite,Te  ,Te  ,NA,Bogdanovite,20,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,2.1,2.048,0.294057817444121,0.1435829186738872,Te,NA,Bogdanovite
Bogdanovite,Pb  ,Pb  ,NA,Bogdanovite,20,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,1.87,2.048,0.294057817444121,0.1435829186738872,Pb,NA,Bogdanovite
Bogdanovite,Cu  ,Cu  ,NA,Bogdanovite,20,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,1.9,2.048,0.294057817444121,0.1435829186738872,Cu,NA,Bogdanovite
Bogdanovite,Fe  ,Fe  ,NA,Bogdanovite,20,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,1.83,2.048,0.294057817444121,0.1435829186738872,Fe,NA,Bogdanovite
Botryogen,Mg+2,Mg+2,2,Botryogen,85,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,2,1.31,2.2720000000000002,0.8039091988527062,0.35383327414291643,Mg,+,Botryogen
Botryogen,Fe+3,Fe+3,3,Botryogen,85,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,3,1.83,2.2720000000000002,0.8039091988527062,0.35383327414291643,Fe,+,Botryogen
Botryogen,S  ,S  ,NA,Botryogen,85,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,NA,2.58,2.2720000000000002,0.8039091988527062,0.35383327414291643,S,NA,Botryogen
Botryogen,O-2,O-2,-2,Botryogen,85,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,-2,3.44,2.2720000000000002,0.8039091988527062,0.35383327414291643,O,-,Botryogen
Botryogen,H+1,H+1,1,Botryogen,85,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,1,2.2,2.2720000000000002,0.8039091988527062,0.35383327414291643,H,+,Botryogen
Brugnatellite,Mg+2,Mg+2,2,Brugnatellite,35,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,2,1.31,2.266,0.8011429335642922,0.3535493969833593,Mg,+,Brugnatellite
Brugnatellite,Fe+3,Fe+3,3,Brugnatellite,35,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,3,1.83,2.266,0.8011429335642922,0.3535493969833593,Fe,+,Brugnatellite
Brugnatellite,C  ,C  ,NA,Brugnatellite,35,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,NA,2.55,2.266,0.8011429335642922,0.3535493969833593,C,NA,Brugnatellite
Brugnatellite,O-2,O-2,-2,Brugnatellite,35,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,-2,3.44,2.266,0.8011429335642922,0.3535493969833593,O,-,Brugnatellite
Brugnatellite,H+1,H+1,1,Brugnatellite,35,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,1,2.2,2.266,0.8011429335642922,0.3535493969833593,H,+,Brugnatellite
Bukovskyite,Fe+3,Fe+3,3,Bukovskyite,15,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,3,1.83,2.446,0.6157759332744338,0.2517481329821888,Fe,+,Bukovskyite
Bukovskyite,As+5,As+5,5,Bukovskyite,15,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,5,2.18,2.446,0.6157759332744338,0.2517481329821888,As,+,Bukovskyite
Bukovskyite,O-2,O-2,-2,Bukovskyite,15,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,-2,3.44,2.446,0.6157759332744338,0.2517481329821888,O,-,Bukovskyite
Bukovskyite,S+6,S+6,6,Bukovskyite,15,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,6,2.58,2.446,0.6157759332744338,0.2517481329821888,S,+,Bukovskyite
Bukovskyite,H+1,H+1,1,Bukovskyite,15,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,1,2.2,2.446,0.6157759332744338,0.2517481329821888,H,+,Bukovskyite
Butlerite,Fe+3,Fe+3,3,Butlerite,48,2.5,Fe^3+^S^6+^O_4_(OH)·2H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+,Butlerite
Butlerite,S+6,S+6,6,Butlerite,48,2.5,Fe^3+^S^6+^O_4_(OH)·2H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+,Butlerite
Butlerite,O-2,O-2,-2,Butlerite,48,2.5,Fe^3+^S^6+^O_4_(OH)·2H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-,Butlerite
Butlerite,H+1,H+1,1,Butlerite,48,2.5,Fe^3+^S^6+^O_4_(OH)·2H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+,Butlerite
Cacoxenite,Fe+3,Fe+3,3,Cacoxenite,280,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,3,1.83,2.254,0.7085407539443302,0.3143481605786736,Fe,+,Cacoxenite
Cacoxenite,Al  ,Al  ,NA,Cacoxenite,280,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,NA,1.61,2.254,0.7085407539443302,0.3143481605786736,Al,NA,Cacoxenite
Cacoxenite,O-2,O-2,-2,Cacoxenite,280,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,-2,3.44,2.254,0.7085407539443302,0.3143481605786736,O,-,Cacoxenite
Cacoxenite,P  ,P  ,NA,Cacoxenite,280,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,NA,2.19,2.254,0.7085407539443302,0.3143481605786736,P,NA,Cacoxenite
Cacoxenite,H+1,H+1,1,Cacoxenite,280,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,1,2.2,2.254,0.7085407539443302,0.3143481605786736,H,+,Cacoxenite
Cafarsite,Ca+2,Ca+2,2,Cafarsite,7,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",2,1,2.09125,1.093754183665468,0.5230145528585621,Ca,+,Cafarsite
Cafarsite,Na+1,Na+1,1,Cafarsite,7,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",1,0.93,2.09125,1.093754183665468,0.5230145528585621,Na,+,Cafarsite
Cafarsite,Ti+4,Ti+4,4,Cafarsite,7,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",4,1.54,2.09125,1.093754183665468,0.5230145528585621,Ti,+,Cafarsite
Cafarsite,Fe+3,Fe+3,3,Cafarsite,7,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",3,1.83,2.09125,1.093754183665468,0.5230145528585621,Fe,+,Cafarsite
Cafarsite,Fe+2,Fe+2,2,Cafarsite,7,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",2,1.83,2.09125,1.093754183665468,0.5230145528585621,Fe,+,Cafarsite
Cafarsite,As+3,As+3,3,Cafarsite,7,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",3,2.18,2.09125,1.093754183665468,0.5230145528585621,As,+,Cafarsite
Cafarsite,O-2,O-2,-2,Cafarsite,7,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",-2,3.44,2.09125,1.093754183665468,0.5230145528585621,O,-,Cafarsite
Cafarsite,F-1,F-1,-1,Cafarsite,7,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",-1,3.98,2.09125,1.093754183665468,0.5230145528585621,F,-,Cafarsite
Cerite-(Ce),Ce  ,Ce  ,NA,Cerite-(Ce),128,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",NA,1.12,1.7375,0.8160663488432087,0.4696784741543647,Ce,NA,Cerite-(Ce)
Cerite-(Ce),La  ,La  ,NA,Cerite-(Ce),128,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",NA,1.1,1.7375,0.8160663488432087,0.4696784741543647,La,NA,Cerite-(Ce)
Cerite-(Ce),Ca+2,Ca+2,2,Cerite-(Ce),128,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",2,1,1.7375,0.8160663488432087,0.4696784741543647,Ca,+,Cerite-(Ce)
Cerite-(Ce),Mg+2,Mg+2,2,Cerite-(Ce),128,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",2,1.31,1.7375,0.8160663488432087,0.4696784741543647,Mg,+,Cerite-(Ce)
Cerite-(Ce),Fe+3,Fe+3,3,Cerite-(Ce),128,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",3,1.83,1.7375,0.8160663488432087,0.4696784741543647,Fe,+,Cerite-(Ce)
Cerite-(Ce),Si+4,Si+4,4,Cerite-(Ce),128,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",4,1.9,1.7375,0.8160663488432087,0.4696784741543647,Si,+,Cerite-(Ce)
Cerite-(Ce),O-2,O-2,-2,Cerite-(Ce),128,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",-2,3.44,1.7375,0.8160663488432087,0.4696784741543647,O,-,Cerite-(Ce)
Cerite-(Ce),H+1,H+1,1,Cerite-(Ce),128,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",1,2.2,1.7375,0.8160663488432087,0.4696784741543647,H,+,Cerite-(Ce)
Chapmanite,Fe+3,Fe+3,3,Chapmanite,45,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),3,1.83,2.284,0.6617627973828689,0.28973852775081826,Fe,+,Chapmanite
Chapmanite,Sb+3,Sb+3,3,Chapmanite,45,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),3,2.05,2.284,0.6617627973828689,0.28973852775081826,Sb,+,Chapmanite
Chapmanite,Si+4,Si+4,4,Chapmanite,45,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),4,1.9,2.284,0.6617627973828689,0.28973852775081826,Si,+,Chapmanite
Chapmanite,O-2,O-2,-2,Chapmanite,45,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),-2,3.44,2.284,0.6617627973828689,0.28973852775081826,O,-,Chapmanite
Chapmanite,H+1,H+1,1,Chapmanite,45,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),1,2.2,2.284,0.6617627973828689,0.28973852775081826,H,+,Chapmanite
Chenevixite,Cu+2,Cu+2,2,Chenevixite,252,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",2,1.9,2.1933333333333334,0.6500358964447014,0.2963689497468243,Cu,+,Chenevixite
Chenevixite,Fe+3,Fe+3,3,Chenevixite,252,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",3,1.83,2.1933333333333334,0.6500358964447014,0.2963689497468243,Fe,+,Chenevixite
Chenevixite,Al  ,Al  ,NA,Chenevixite,252,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",NA,1.61,2.1933333333333334,0.6500358964447014,0.2963689497468243,Al,NA,Chenevixite
Chenevixite,As+5,As+5,5,Chenevixite,252,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",5,2.18,2.1933333333333334,0.6500358964447014,0.2963689497468243,As,+,Chenevixite
Chenevixite,O-2,O-2,-2,Chenevixite,252,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",-2,3.44,2.1933333333333334,0.6500358964447014,0.2963689497468243,O,-,Chenevixite
Chenevixite,H+1,H+1,1,Chenevixite,252,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",1,2.2,2.1933333333333334,0.6500358964447014,0.2963689497468243,H,+,Chenevixite
Chevkinite-(Ce),Ce+3,Ce+3,3,Chevkinite-(Ce),175,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",3,1.12,1.9433333333333334,0.7884330451386894,0.40571168703534616,Ce,+,Chevkinite-(Ce)
Chevkinite-(Ce),Ti+4,Ti+4,4,Chevkinite-(Ce),175,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",4,1.54,1.9433333333333334,0.7884330451386894,0.40571168703534616,Ti,+,Chevkinite-(Ce)
Chevkinite-(Ce),Fe+2,Fe+2,2,Chevkinite-(Ce),175,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",2,1.83,1.9433333333333334,0.7884330451386894,0.40571168703534616,Fe,+,Chevkinite-(Ce)
Chevkinite-(Ce),Fe+3,Fe+3,3,Chevkinite-(Ce),175,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",3,1.83,1.9433333333333334,0.7884330451386894,0.40571168703534616,Fe,+,Chevkinite-(Ce)
Chevkinite-(Ce),O-2,O-2,-2,Chevkinite-(Ce),175,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",-2,3.44,1.9433333333333334,0.7884330451386894,0.40571168703534616,O,-,Chevkinite-(Ce)
Chevkinite-(Ce),Si+4,Si+4,4,Chevkinite-(Ce),175,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",4,1.9,1.9433333333333334,0.7884330451386894,0.40571168703534616,Si,+,Chevkinite-(Ce)
Clinoferrosilite,Fe+2,Fe+2,2,Clinoferrosilite,24,2.063,Fe^2+^SiO_3_,2,1.83,2.39,0.9099999999999999,0.38075313807531375,Fe,+,Clinoferrosilite
Clinoferrosilite,Si+4,Si+4,4,Clinoferrosilite,24,2.063,Fe^2+^SiO_3_,4,1.9,2.39,0.9099999999999999,0.38075313807531375,Si,+,Clinoferrosilite
Clinoferrosilite,O-2,O-2,-2,Clinoferrosilite,24,2.063,Fe^2+^SiO_3_,-2,3.44,2.39,0.9099999999999999,0.38075313807531375,O,-,Clinoferrosilite
Coalingite,Mg+2,Mg+2,2,Coalingite,45,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,2,1.31,2.266,0.8011429335642922,0.3535493969833593,Mg,+,Coalingite
Coalingite,Fe+3,Fe+3,3,Coalingite,45,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,3,1.83,2.266,0.8011429335642922,0.3535493969833593,Fe,+,Coalingite
Coalingite,C  ,C  ,NA,Coalingite,45,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,NA,2.55,2.266,0.8011429335642922,0.3535493969833593,C,NA,Coalingite
Coalingite,O-2,O-2,-2,Coalingite,45,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,-2,3.44,2.266,0.8011429335642922,0.3535493969833593,O,-,Coalingite
Coalingite,H+1,H+1,1,Coalingite,45,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,1,2.2,2.266,0.8011429335642922,0.3535493969833593,H,+,Coalingite
Copiapite,Fe+2,Fe+2,2,Copiapite,416,2.638,Fe^2+^Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,2,1.83,2.376,0.6709918032286236,0.28240395758780457,Fe,+,Copiapite
Copiapite,Fe+3,Fe+3,3,Copiapite,416,2.638,Fe^2+^Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,3,1.83,2.376,0.6709918032286236,0.28240395758780457,Fe,+,Copiapite
Copiapite,S+6,S+6,6,Copiapite,416,2.638,Fe^2+^Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,6,2.58,2.376,0.6709918032286236,0.28240395758780457,S,+,Copiapite
Copiapite,O-2,O-2,-2,Copiapite,416,2.638,Fe^2+^Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,-2,3.44,2.376,0.6709918032286236,0.28240395758780457,O,-,Copiapite
Copiapite,H+1,H+1,1,Copiapite,416,2.638,Fe^2+^Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,1,2.2,2.376,0.6709918032286236,0.28240395758780457,H,+,Copiapite
Coquimbite,Fe+3,Fe+3,3,Coquimbite,220,2.638,Fe^3+^_2_(S^6+^O_4_)_3_·9H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+,Coquimbite
Coquimbite,S+6,S+6,6,Coquimbite,220,2.638,Fe^3+^_2_(S^6+^O_4_)_3_·9H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+,Coquimbite
Coquimbite,O-2,O-2,-2,Coquimbite,220,2.638,Fe^3+^_2_(S^6+^O_4_)_3_·9H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-,Coquimbite
Coquimbite,H+1,H+1,1,Coquimbite,220,2.638,Fe^3+^_2_(S^6+^O_4_)_3_·9H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+,Coquimbite
Corrensite,Ca+2,Ca+2,2,Corrensite,90,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",2,1,1.6711111111111112,0.8173500542063425,0.4891057505224124,Ca,+,Corrensite
Corrensite,Na+1,Na+1,1,Corrensite,90,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",1,0.93,1.6711111111111112,0.8173500542063425,0.4891057505224124,Na,+,Corrensite
Corrensite,K+1,K+1,1,Corrensite,90,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",1,0.82,1.6711111111111112,0.8173500542063425,0.4891057505224124,K,+,Corrensite
Corrensite,Mg+2,Mg+2,2,Corrensite,90,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",2,1.31,1.6711111111111112,0.8173500542063425,0.4891057505224124,Mg,+,Corrensite
Corrensite,Fe+2,Fe+2,2,Corrensite,90,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",2,1.83,1.6711111111111112,0.8173500542063425,0.4891057505224124,Fe,+,Corrensite
Corrensite,Al  ,Al  ,NA,Corrensite,90,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",NA,1.61,1.6711111111111112,0.8173500542063425,0.4891057505224124,Al,NA,Corrensite
Corrensite,Si+4,Si+4,4,Corrensite,90,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",4,1.9,1.6711111111111112,0.8173500542063425,0.4891057505224124,Si,+,Corrensite
Corrensite,O-2,O-2,-2,Corrensite,90,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",-2,3.44,1.6711111111111112,0.8173500542063425,0.4891057505224124,O,-,Corrensite
Corrensite,H+1,H+1,1,Corrensite,90,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",1,2.2,1.6711111111111112,0.8173500542063425,0.4891057505224124,H,+,Corrensite
Davidite-(La),La+3,La+3,3,Davidite-(La),110,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",3,1.1,1.9827272727272727,0.9140797657654489,0.4610214316102677,La,+,Davidite-(La)
Davidite-(La),Y+3,Y+3,3,Davidite-(La),110,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",3,1.22,1.9827272727272727,0.9140797657654489,0.4610214316102677,Y,+,Davidite-(La)
Davidite-(La),U+4,U+4,4,Davidite-(La),110,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",4,1.38,1.9827272727272727,0.9140797657654489,0.4610214316102677,U,+,Davidite-(La)
Davidite-(La),Fe+3,Fe+3,3,Davidite-(La),110,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",3,1.83,1.9827272727272727,0.9140797657654489,0.4610214316102677,Fe,+,Davidite-(La)
Davidite-(La),Ti+4,Ti+4,4,Davidite-(La),110,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",4,1.54,1.9827272727272727,0.9140797657654489,0.4610214316102677,Ti,+,Davidite-(La)
Davidite-(La),Cr+3,Cr+3,3,Davidite-(La),110,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",3,1.66,1.9827272727272727,0.9140797657654489,0.4610214316102677,Cr,+,Davidite-(La)
Davidite-(La),V+5,V+5,5,Davidite-(La),110,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",5,1.63,1.9827272727272727,0.9140797657654489,0.4610214316102677,V,+,Davidite-(La)
Davidite-(La),O-2,O-2,-2,Davidite-(La),110,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",-2,3.44,1.9827272727272727,0.9140797657654489,0.4610214316102677,O,-,Davidite-(La)
Davidite-(La),H+1,H+1,1,Davidite-(La),110,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",1,2.2,1.9827272727272727,0.9140797657654489,0.4610214316102677,H,+,Davidite-(La)
Davidite-(La),F-1,F-1,-1,Davidite-(La),110,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",-1,3.98,1.9827272727272727,0.9140797657654489,0.4610214316102677,F,-,Davidite-(La)
Delafossite,Cu+1,Cu+1,1,Delafossite,249,2.5,Cu^1+^Fe^3+^O_2_,1,1.9,2.39,0.9099999999999999,0.38075313807531375,Cu,+,Delafossite
Delafossite,Fe+3,Fe+3,3,Delafossite,249,2.5,Cu^1+^Fe^3+^O_2_,3,1.83,2.39,0.9099999999999999,0.38075313807531375,Fe,+,Delafossite
Delafossite,O-2,O-2,-2,Delafossite,249,2.5,Cu^1+^Fe^3+^O_2_,-2,3.44,2.39,0.9099999999999999,0.38075313807531375,O,-,Delafossite
Djerfisherite,K+1,K+1,1,Djerfisherite,162,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",1,0.82,2.033333333333333,0.7892697046426315,0.3881654285127696,K,+,Djerfisherite
Djerfisherite,Fe  ,Fe  ,NA,Djerfisherite,162,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",NA,1.83,2.033333333333333,0.7892697046426315,0.3881654285127696,Fe,NA,Djerfisherite
