mineral_name,num_localities,at_locality,is_remote,max_age,chemistry_elements,overall_max_age
Sylvanite,242,0,0,2.716,Ag Au Te,2.716
Sylvanite,242,0,0,2.716,Ag Au Te,2.716
Sylvanite,242,0,0,2.716,Ag Au Te,2.716
Sylvanite,242,1,1,2.716,Ag Au Te,2.716
Telargpalite,9,0,0,2.6083000000000003,Pd Ag Te,2.6083000000000003
Telargpalite,9,0,0,2.6083000000000003,Pd Ag Te,2.6083000000000003
Telargpalite,9,0,0,2.6083000000000003,Pd Ag Te,2.6083000000000003
Telargpalite,9,0,0,2.6083000000000003,Pd Ag Te,2.6083000000000003
Telargpalite,9,0,0,2.6083000000000003,Pd Ag Te,2.6083000000000003
Telargpalite,9,1,0,2.6083000000000003,Pd Ag Te,2.6083000000000003
Tetra-auricupride,9,0,0,2.6609000000000003,Cu Au,2.6609000000000003
Tetra-auricupride,9,0,0,2.6609000000000003,Cu Au,2.6609000000000003
Tetra-auricupride,9,0,0,2.6609000000000003,Cu Au,2.6609000000000003
Tetra-auricupride,9,1,0,2.6609000000000003,Cu Au,2.6609000000000003
Treasurite,4,0,0,1.575,Ag Pb Bi S,1.575
Treasurite,4,0,0,1.575,Ag Pb Bi S,1.575
Treasurite,4,0,0,1.575,Ag Pb Bi S,1.575
Treasurite,4,0,0,1.575,Ag Pb Bi S,1.575
Treasurite,4,1,1,1.575,Ag Pb Bi S,1.575
Treasurite,4,1,1,1.575,Ag Pb Bi S,1.575
Tsnigriite,1,0,0,1.8,Ag Sb Te S,1.8
Tsnigriite,1,0,0,1.8,Ag Sb Te S,1.8
Tsnigriite,1,0,0,1.8,Ag Sb Te S,1.8
Tsnigriite,1,0,0,1.8,Ag Sb Te S,1.8
Tsnigriite,1,1,0,1.8,Ag Sb Te S,1.8
Vikingite,6,0,0,1.275,Ag Pb Bi S,1.275
Vikingite,6,0,0,1.275,Ag Pb Bi S,1.275
Vikingite,6,0,0,1.275,Ag Pb Bi S,1.275
Vikingite,6,0,0,1.275,Ag Pb Bi S,1.275
Vikingite,6,0,0,1.275,Ag Pb Bi S,1.275
Vikingite,6,1,0,1.275,Ag Pb Bi S,1.275
Volynskite,29,0,0,2.858,Ag Bi Te,2.858
Volynskite,29,0,0,2.858,Ag Bi Te,2.858
Volynskite,29,0,0,2.858,Ag Bi Te,2.858
Volynskite,29,1,1,2.858,Ag Bi Te,2.858
Volynskite,29,1,1,2.858,Ag Bi Te,2.858
Xanthoconite,55,0,0,2.223,Ag As S,2.223
Xanthoconite,55,0,0,2.223,Ag As S,2.223
Xanthoconite,55,0,0,2.223,Ag As S,2.223
Xanthoconite,55,0,0,2.223,Ag As S,2.223
Xanthoconite,55,0,0,2.223,Ag As S,2.223
Xanthoconite,55,0,0,2.223,Ag As S,2.223
Xanthoconite,55,1,0,2.223,Ag As S,2.223
