id,group,label,cluster_ID,network_degree,closeness,network_degree_norm,num_localities,max_age,mean_pauling,sd_pauling,cov_pauling,redox,pauling,title,font.face
Samarskite-(Y),mineral,Samarskite-(Y),5,4,0.0019083969465648856,0.3333333333333333,56,2.605,2.0225,0.9779016651313498,0.4835113301020271,NA,NA,Samarskite-(Y),courier
Schorlomite,mineral,Schorlomite,5,5,0.0019157088122605363,0.4166666666666667,42,2.1,1.942,0.9092964313137932,0.4682267926435599,NA,NA,Schorlomite,courier
Schwertmannite,mineral,Schwertmannite,6,4,0.0019083969465648856,0.3333333333333333,11,2.5,2.5125,0.6899939613262326,0.274624462219396,NA,NA,Schwertmannite,courier
Scorodite,mineral,Scorodite,6,4,0.0019083969465648856,0.3333333333333333,316,2.739,2.4125,0.7057560957346856,0.29254138683303027,NA,NA,Scorodite,courier
Scorzalite,mineral,Scorzalite,2,5,0.0019157088122605363,0.4166666666666667,28,2.046,2.254,0.7085407539443302,0.3143481605786736,NA,NA,Scorzalite,courier
Senaite,mineral,Senaite,5,12,0.00196078431372549,1,13,2.57,1.8166666666666667,0.5694388519065117,0.31345257903110735,NA,NA,Senaite,courier
Siderophyllite,mineral,Siderophyllite,2,6,0.0019230769230769232,0.5,33,2.906,1.9666666666666668,0.859108064603439,0.4368346091203927,NA,NA,Siderophyllite,courier
Simferite,mineral,Simferite,3,6,0.0019230769230769232,0.5,3,2.24,1.8833333333333333,0.8690147678070073,0.461423770516995,NA,NA,Simferite,courier
Smythite,mineral,Smythite,1,3,0.0019011406844106464,0.25,27,2.7499000000000002,2.1066666666666665,0.41186567389542594,0.19550585786175284,NA,NA,Smythite,courier
Stannoidite,mineral,Stannoidite,3,6,0.0019157088122605363,0.5,40,2.716,1.9583333333333333,0.32183329017779794,0.16434040349504575,NA,NA,Stannoidite,courier
Staurolite,mineral,Staurolite,2,5,0.0019157088122605363,0.4166666666666667,158,2.906,2.196,0.7267255327838701,0.33093148123127053,NA,NA,Staurolite,courier
Sternbergite,mineral,Sternbergite,4,3,0.0019011406844106464,0.25,32,2.73,2.1133333333333333,0.4072263907623539,0.19269387575505706,NA,NA,Sternbergite,courier
Stilpnomelane,mineral,Stilpnomelane,2,10,0.0019455252918287938,0.8333333333333334,95,2.932,1.687,0.7722413267021305,0.45776012252645554,NA,NA,Stilpnomelane,courier
Sturmanite,mineral,Sturmanite,6,6,0.0019230769230769232,0.5,6,2.4,2.1816666666666666,0.8102448189693451,0.37138799952758367,NA,NA,Sturmanite,courier
Sugilite,mineral,Sugilite,2,6,0.0019230769230769232,0.5,11,2.499,1.65,0.9955099195889511,0.603339345205425,NA,NA,Sugilite,courier
Symplesite,mineral,Symplesite,6,4,0.0019083969465648856,0.3333333333333333,44,2.2229,2.4125,0.7057560957346856,0.29254138683303027,NA,NA,Symplesite,courier
Szomolnokite,mineral,Szomolnokite,6,4,0.0019083969465648856,0.3333333333333333,49,2.715,2.5125,0.6899939613262326,0.274624462219396,NA,NA,Szomolnokite,courier
Talnakhite,mineral,Talnakhite,4,3,0.0019011406844106464,0.25,15,2.906,2.1033333333333335,0.41428653530296317,0.19696665703785887,NA,NA,Talnakhite,courier
Tapiolite-(Fe),mineral,Tapiolite-(Fe),5,3,0.0019011406844106464,0.25,38,2.675,2.256666666666667,1.0379948619012203,0.45996818104928516,NA,NA,Tapiolite-(Fe),courier
Tarkianite,mineral,Tarkianite,6,5,0.0019157088122605363,0.4166666666666667,6,2.716,2.074,0.30964495797606656,0.14929843682549016,NA,NA,Tarkianite,courier
Taseqite,mineral,Taseqite,1,10,0.001953125,0.8333333333333334,2,2.5,1.834,0.8868696509509038,0.48357123825022014,NA,NA,Taseqite,courier
Tavorite,mineral,Tavorite,3,5,0.0019157088122605363,0.4166666666666667,24,2.046,2.128,0.885590198681083,0.41616080765088487,NA,NA,Tavorite,courier
Tetraferriannite,mineral,Tetraferriannite,3,6,0.0019157088122605363,0.5,4,2.6,2.0033333333333334,0.8454269138527983,0.422010106748485,NA,NA,Tetraferriannite,courier
Tetraferriphlogopite,mineral,Tetraferriphlogopite,2,6,0.0019230769230769232,0.5,16,2.615,1.9166666666666667,0.8921135951585238,0.4654505713870559,NA,NA,Tetraferriphlogopite,courier
Tetraferroplatinum,mineral,Tetraferroplatinum,1,2,0.0018939393939393938,0.16666666666666666,19,2.906,2.0549999999999997,0.3181980515339462,0.15484090098975486,NA,NA,Tetraferroplatinum,courier
Triphylite,mineral,Triphylite,3,4,0.0019083969465648856,0.3333333333333333,120,2.647,2.11,1.0215347930116396,0.48413971232779135,NA,NA,Triphylite,courier
Triplite,mineral,Triplite,3,6,0.0019230769230769232,0.5,67,2.772,2.5316666666666667,0.9597378114186533,0.3790932763997314,NA,NA,Triplite,courier
Tripuhyite,mineral,Tripuhyite,4,3,0.0019011406844106464,0.25,23,2.69,2.44,0.8729833904490967,0.35778007805290846,NA,NA,Tripuhyite,courier
Tulameenite,mineral,Tulameenite,1,3,0.0019011406844106464,0.25,12,2.906,2.0033333333333334,0.24214320831551991,0.12087015390125785,NA,NA,Tulameenite,courier
Vermiculite,mineral,Vermiculite,2,6,0.0019230769230769232,0.5,106,2.81,2.0483333333333333,0.7438660273642469,0.36315672613388783,NA,NA,Vermiculite,courier
Vesuvianite,mineral,Vesuvianite,2,9,0.0019455252918287938,0.75,308,2.918,2.022222222222222,1.051282285803601,0.5198648666061764,NA,NA,Vesuvianite,courier
Vinciennite,mineral,Vinciennite,4,5,0.0019157088122605363,0.4166666666666667,8,2.716,2.09,0.3036445290137796,0.14528446364295675,NA,NA,Vinciennite,courier
Vivianite,mineral,Vivianite,3,4,0.0019083969465648856,0.3333333333333333,146,2.685,2.415,0.7046748659251773,0.2917908347516262,NA,NA,Vivianite,courier
Voltaite,mineral,Voltaite,6,7,0.0019230769230769232,0.5833333333333334,44,2.816,2.0442857142857145,0.8204238161433626,0.40132541670185445,NA,NA,Voltaite,courier
Vonsenite,mineral,Vonsenite,3,4,0.0019011406844106464,0.3333333333333333,24,2.038,2.285,0.7763375554486591,0.3397538535880346,NA,NA,Vonsenite,courier
Wallkilldellite-(Fe),mineral,Wallkilldellite-(Fe),6,7,0.0019305019305019305,0.5833333333333334,3,2.2229,2.0642857142857145,0.7264034036001654,0.35189092215924966,NA,NA,Wallkilldellite-(Fe),courier
Yavapaiite,mineral,Yavapaiite,6,4,0.0019083969465648856,0.3333333333333333,3,2.5,2.1675,1.1134144182049497,0.513686006092249,NA,NA,Yavapaiite,courier
Yimengite,mineral,Yimengite,5,6,0.0019230769230769232,0.5,1,2.605,1.7666666666666666,0.8912388381722751,0.5044748140597783,NA,NA,Yimengite,courier
Yttrotantalite-(Y),mineral,Yttrotantalite-(Y),5,7,0.0019305019305019305,0.5833333333333334,14,2.95,1.8814285714285715,0.7579452172690005,0.40285622785747943,NA,NA,Yttrotantalite-(Y),courier
Yukonite,mineral,Yukonite,6,5,0.0019157088122605363,0.4166666666666667,13,2.589,2.13,0.8789766777338293,0.41266510691729075,NA,NA,Yukonite,courier
Zircophyllite,mineral,Zircophyllite,2,8,0.001937984496124031,0.6666666666666666,5,2.5,2.05375,1.1361581567470511,0.5532115188056244,NA,NA,Zircophyllite,courier
Na,element, Na,2,36,0.0015060240963855422,0.1506276150627615,NA,NA,NA,NA,NA,1,0.93,Na,courier
Fe,element, Fe,3,239,0.003472222222222222,1,NA,NA,NA,NA,NA,2.576923076923077,1.83,Fe,courier
Si,element, Si,2,68,0.001718213058419244,0.28451882845188287,NA,NA,NA,NA,NA,4,1.9,Si,courier
O,element, O ,6,174,0.002890173410404624,0.7280334728033473,NA,NA,NA,NA,NA,-2,3.44,O,courier
Ca,element, Ca,2,42,0.0015723270440251573,0.17573221757322174,NA,NA,NA,NA,NA,2,1,Ca,courier
Mg,element, Mg,2,39,0.001557632398753894,0.16317991631799164,NA,NA,NA,NA,NA,2,1.31,Mg,courier
Ni,element, Ni,1,7,0.0013513513513513512,0.029288702928870293,NA,NA,NA,NA,NA,2,1.91,Ni,courier
H,element, H ,6,124,0.0022222222222222222,0.5188284518828452,NA,NA,NA,NA,NA,1,2.2,H,courier
Cl,element, Cl,1,8,0.0013736263736263735,0.03347280334728033,NA,NA,NA,NA,NA,-1,3.16,Cl,courier
La,element, La,5,4,0.001358695652173913,0.016736401673640166,NA,NA,NA,NA,NA,3,1.1,La,courier
Al,element, Al,2,39,0.0015527950310559007,0.16317991631799164,NA,NA,NA,NA,NA,NA,1.61,Al,courier
Y,element, Y ,5,6,0.0013774104683195593,0.02510460251046025,NA,NA,NA,NA,NA,3,1.22,Y,courier
Mn,element, Mn,3,22,0.001440922190201729,0.09205020920502092,NA,NA,NA,NA,NA,2.210526315789474,1.55,Mn,courier
P,element, P ,3,34,0.0014705882352941176,0.14225941422594143,NA,NA,NA,NA,NA,5,2.19,P,courier
K,element, K ,2,25,0.001466275659824047,0.10460251046025104,NA,NA,NA,NA,NA,1,0.82,K,courier
Ce,element, Ce,5,6,0.0013550135501355014,0.02510460251046025,NA,NA,NA,NA,NA,3,1.12,Ce,courier
Ti,element, Ti,5,21,0.001466275659824047,0.08786610878661087,NA,NA,NA,NA,NA,4,1.54,Ti,courier
Ag,element, Ag,4,4,0.001326259946949602,0.016736401673640166,NA,NA,NA,NA,NA,1,1.93,Ag,courier
S,element, S ,6,40,0.0015290519877675841,0.16736401673640167,NA,NA,NA,NA,NA,4,2.58,S,courier
As,element, As,6,17,0.0014124293785310734,0.07112970711297072,NA,NA,NA,NA,NA,4.733333333333333,2.18,As,courier
F,element, F ,2,15,0.0014285714285714286,0.06276150627615062,NA,NA,NA,NA,NA,-1,3.98,F,courier
Ba,element, Ba,2,6,0.001366120218579235,0.02510460251046025,NA,NA,NA,NA,NA,2,0.89,Ba,courier
Zn,element, Zn,5,4,0.0013623978201634877,0.016736401673640166,NA,NA,NA,NA,NA,2,1.65,Zn,courier
Pb,element, Pb,4,7,0.0013812154696132596,0.029288702928870293,NA,NA,NA,NA,NA,2,1.87,Pb,courier
Bi,element, Bi,4,3,0.0013297872340425532,0.012552301255230125,NA,NA,NA,NA,NA,3,2.02,Bi,courier
Au,element, Au,4,1,0.0013089005235602095,0.0041841004184100415,NA,NA,NA,NA,NA,NA,2.54,Au,courier
Te,element, Te,4,2,0.0013192612137203168,0.008368200836820083,NA,NA,NA,NA,NA,4,2.1,Te,courier
Cu,element, Cu,4,19,0.001445086705202312,0.0794979079497908,NA,NA,NA,NA,NA,1.375,1.9,Cu,courier
C,element, C ,6,3,0.0013157894736842105,0.012552301255230125,NA,NA,NA,NA,NA,NA,2.55,C,courier
Sb,element, Sb,4,5,0.0013404825737265416,0.02092050209205021,NA,NA,NA,NA,NA,3.5,2.05,Sb,courier
U,element, U ,5,4,0.001358695652173913,0.016736401673640166,NA,NA,NA,NA,NA,5,1.38,U,courier
Cr,element, Cr,5,5,0.0013812154696132596,0.02092050209205021,NA,NA,NA,NA,NA,3,1.66,Cr,courier
V,element, V ,5,6,0.0013698630136986301,0.02510460251046025,NA,NA,NA,NA,NA,3.8,1.63,V,courier
Zr,element, Zr,1,6,0.0013812154696132596,0.02510460251046025,NA,NA,NA,NA,NA,4,1.33,Zr,courier
W,element, W ,5,2,0.0013089005235602095,0.008368200836820083,NA,NA,NA,NA,NA,6,2.36,W,courier
Li,element, Li,3,7,0.0013513513513513512,0.029288702928870293,NA,NA,NA,NA,NA,1,0.98,Li,courier
Mo,element, Mo,6,3,0.0013297872340425532,0.012552301255230125,NA,NA,NA,NA,NA,6,2.16,Mo,courier
Pt,element, Pt,1,3,0.0013123359580052493,0.012552301255230125,NA,NA,NA,NA,NA,NA,2.28,Pt,courier
Sn,element, Sn,4,7,0.0013513513513513512,0.029288702928870293,NA,NA,NA,NA,NA,4,1.96,Sn,courier
Se,element, Se,3,1,0.0012987012987012987,0.0041841004184100415,NA,NA,NA,NA,NA,NA,2.55,Se,courier
Ta,element, Ta,5,4,0.0013333333333333333,0.016736401673640166,NA,NA,NA,NA,NA,5,1.5,Ta,courier
B,element, B ,2,7,0.001347708894878706,0.029288702928870293,NA,NA,NA,NA,NA,NA,2.04,B,courier
Be,element, Be,5,2,0.0013157894736842105,0.008368200836820083,NA,NA,NA,NA,NA,2,1.57,Be,courier
Nb,element, Nb,5,6,0.0013736263736263735,0.02510460251046025,NA,NA,NA,NA,NA,5,1.6,Nb,courier
Sr,element, Sr,1,2,0.0013440860215053762,0.008368200836820083,NA,NA,NA,NA,NA,2,0.95,Sr,courier
Re,element, Re,6,1,0.0013089005235602095,0.0041841004184100415,NA,NA,NA,NA,NA,NA,1.9,Re,courier
