element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling
O,-2,Butlerite,12,2.5,Fe^3+^S^6+^O_4_(OH)·2H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396
H,1,Butlerite,12,2.5,Fe^3+^S^6+^O_4_(OH)·2H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396
Fe,2.58128078817734,Cacoxenite,56,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,3,1.83,2.254,0.7085407539443302,0.3143481605786736
Al,NA,Cacoxenite,56,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,NA,1.61,2.254,0.7085407539443302,0.3143481605786736
O,-2,Cacoxenite,56,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,-2,3.44,2.254,0.7085407539443302,0.3143481605786736
P,5,Cacoxenite,56,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,NA,2.19,2.254,0.7085407539443302,0.3143481605786736
H,1,Cacoxenite,56,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,1,2.2,2.254,0.7085407539443302,0.3143481605786736
Ca,2,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",2,1,2.09125,1.093754183665468,0.5230145528585621
Na,1,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",1,0.93,2.09125,1.093754183665468,0.5230145528585621
Ti,4,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",4,1.54,2.09125,1.093754183665468,0.5230145528585621
Fe,2.58128078817734,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",3,1.83,2.09125,1.093754183665468,0.5230145528585621
Fe,2.58128078817734,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",2,1.83,2.09125,1.093754183665468,0.5230145528585621
As,4.733333333333333,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",3,2.18,2.09125,1.093754183665468,0.5230145528585621
O,-2,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",-2,3.44,2.09125,1.093754183665468,0.5230145528585621
F,-1,Cafarsite,1,2.816,"(Ca,Na,[box])_19_Ti^4+^_8_Fe^3+^_4_Fe^2+^_4_(As^3+^O_3_)_28_F",-1,3.98,2.09125,1.093754183665468,0.5230145528585621
Ce,3,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",NA,1.12,1.7375,0.8160663488432087,0.4696784741543647
La,3,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",NA,1.1,1.7375,0.8160663488432087,0.4696784741543647
Ca,2,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",2,1,1.7375,0.8160663488432087,0.4696784741543647
Mg,2,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",2,1.31,1.7375,0.8160663488432087,0.4696784741543647
Fe,2.58128078817734,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",3,1.83,1.7375,0.8160663488432087,0.4696784741543647
Si,4,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",4,1.9,1.7375,0.8160663488432087,0.4696784741543647
O,-2,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",-2,3.44,1.7375,0.8160663488432087,0.4696784741543647
H,1,Cerite-(Ce),16,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",1,2.2,1.7375,0.8160663488432087,0.4696784741543647
Fe,2.58128078817734,Chapmanite,9,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),3,1.83,2.284,0.6617627973828689,0.28973852775081826
Sb,3.5,Chapmanite,9,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),3,2.05,2.284,0.6617627973828689,0.28973852775081826
Si,4,Chapmanite,9,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),4,1.9,2.284,0.6617627973828689,0.28973852775081826
O,-2,Chapmanite,9,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),-2,3.44,2.284,0.6617627973828689,0.28973852775081826
H,1,Chapmanite,9,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),1,2.2,2.284,0.6617627973828689,0.28973852775081826
Cu,1.375,Chenevixite,42,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",2,1.9,2.1933333333333334,0.6500358964447014,0.2963689497468243
Fe,2.58128078817734,Chenevixite,42,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",3,1.83,2.1933333333333334,0.6500358964447014,0.2963689497468243
Al,NA,Chenevixite,42,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",NA,1.61,2.1933333333333334,0.6500358964447014,0.2963689497468243
As,4.733333333333333,Chenevixite,42,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",5,2.18,2.1933333333333334,0.6500358964447014,0.2963689497468243
O,-2,Chenevixite,42,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",-2,3.44,2.1933333333333334,0.6500358964447014,0.2963689497468243
H,1,Chenevixite,42,2.014,"Cu^2+^(Fe^3+^,Al)(As^5+^O_4_)(OH)_2_",1,2.2,2.1933333333333334,0.6500358964447014,0.2963689497468243
Ce,3,Chevkinite-(Ce),35,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",3,1.12,1.9433333333333334,0.7884330451386894,0.40571168703534616
Ti,4,Chevkinite-(Ce),35,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",4,1.54,1.9433333333333334,0.7884330451386894,0.40571168703534616
Fe,2.58128078817734,Chevkinite-(Ce),35,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",2,1.83,1.9433333333333334,0.7884330451386894,0.40571168703534616
Fe,2.58128078817734,Chevkinite-(Ce),35,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",3,1.83,1.9433333333333334,0.7884330451386894,0.40571168703534616
O,-2,Chevkinite-(Ce),35,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",-2,3.44,1.9433333333333334,0.7884330451386894,0.40571168703534616
Si,4,Chevkinite-(Ce),35,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",4,1.9,1.9433333333333334,0.7884330451386894,0.40571168703534616
Fe,2.58128078817734,Clinoferrosilite,8,2.063,Fe^2+^SiO_3_,2,1.83,2.39,0.9099999999999999,0.38075313807531375
Si,4,Clinoferrosilite,8,2.063,Fe^2+^SiO_3_,4,1.9,2.39,0.9099999999999999,0.38075313807531375
O,-2,Clinoferrosilite,8,2.063,Fe^2+^SiO_3_,-2,3.44,2.39,0.9099999999999999,0.38075313807531375
Mg,2,Coalingite,9,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,2,1.31,2.266,0.8011429335642922,0.3535493969833593
Fe,2.58128078817734,Coalingite,9,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,3,1.83,2.266,0.8011429335642922,0.3535493969833593
C,NA,Coalingite,9,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,NA,2.55,2.266,0.8011429335642922,0.3535493969833593
O,-2,Coalingite,9,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,-2,3.44,2.266,0.8011429335642922,0.3535493969833593
H,1,Coalingite,9,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,1,2.2,2.266,0.8011429335642922,0.3535493969833593
Fe,2.58128078817734,Copiapite,104,2.638,Fe^2+^Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,2,1.83,2.376,0.6709918032286236,0.28240395758780457
Fe,2.58128078817734,Copiapite,104,2.638,Fe^2+^Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,3,1.83,2.376,0.6709918032286236,0.28240395758780457
S,4,Copiapite,104,2.638,Fe^2+^Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,6,2.58,2.376,0.6709918032286236,0.28240395758780457
O,-2,Copiapite,104,2.638,Fe^2+^Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,-2,3.44,2.376,0.6709918032286236,0.28240395758780457
H,1,Copiapite,104,2.638,Fe^2+^Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,1,2.2,2.376,0.6709918032286236,0.28240395758780457
Fe,2.58128078817734,Coquimbite,55,2.638,Fe^3+^_2_(S^6+^O_4_)_3_·9H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396
S,4,Coquimbite,55,2.638,Fe^3+^_2_(S^6+^O_4_)_3_·9H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396
O,-2,Coquimbite,55,2.638,Fe^3+^_2_(S^6+^O_4_)_3_·9H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396
H,1,Coquimbite,55,2.638,Fe^3+^_2_(S^6+^O_4_)_3_·9H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396
Ca,2,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",2,1,1.6711111111111112,0.8173500542063425,0.4891057505224124
Na,1,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",1,0.93,1.6711111111111112,0.8173500542063425,0.4891057505224124
K,1,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",1,0.82,1.6711111111111112,0.8173500542063425,0.4891057505224124
Mg,2,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",2,1.31,1.6711111111111112,0.8173500542063425,0.4891057505224124
Fe,2.58128078817734,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",2,1.83,1.6711111111111112,0.8173500542063425,0.4891057505224124
Al,NA,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",NA,1.61,1.6711111111111112,0.8173500542063425,0.4891057505224124
Si,4,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",4,1.9,1.6711111111111112,0.8173500542063425,0.4891057505224124
O,-2,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",-2,3.44,1.6711111111111112,0.8173500542063425,0.4891057505224124
H,1,Corrensite,10,2.68,"(Ca,Na,K)_1-x_(Mg,Fe^2+^,Al)_9_(Si,Al)_8_O_20_(OH)_10_·nH_2_O",1,2.2,1.6711111111111112,0.8173500542063425,0.4891057505224124
La,3,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",3,1.1,1.9827272727272727,0.9140797657654489,0.4610214316102677
Y,3,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",3,1.22,1.9827272727272727,0.9140797657654489,0.4610214316102677
U,5,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",4,1.38,1.9827272727272727,0.9140797657654489,0.4610214316102677
Fe,2.58128078817734,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",3,1.83,1.9827272727272727,0.9140797657654489,0.4610214316102677
Fe,2.58128078817734,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",3,1.83,1.9827272727272727,0.9140797657654489,0.4610214316102677
Ti,4,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",4,1.54,1.9827272727272727,0.9140797657654489,0.4610214316102677
Cr,3,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",3,1.66,1.9827272727272727,0.9140797657654489,0.4610214316102677
V,3.8,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",5,1.63,1.9827272727272727,0.9140797657654489,0.4610214316102677
O,-2,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",-2,3.44,1.9827272727272727,0.9140797657654489,0.4610214316102677
H,1,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",1,2.2,1.9827272727272727,0.9140797657654489,0.4610214316102677
F,-1,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",-1,3.98,1.9827272727272727,0.9140797657654489,0.4610214316102677
Cu,1.375,Delafossite,83,2.5,Cu^1+^Fe^3+^O_2_,1,1.9,2.39,0.9099999999999999,0.38075313807531375
Fe,2.58128078817734,Delafossite,83,2.5,Cu^1+^Fe^3+^O_2_,3,1.83,2.39,0.9099999999999999,0.38075313807531375
O,-2,Delafossite,83,2.5,Cu^1+^Fe^3+^O_2_,-2,3.44,2.39,0.9099999999999999,0.38075313807531375
K,1,Djerfisherite,27,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",1,0.82,2.033333333333333,0.7892697046426315,0.3881654285127696
Fe,2.58128078817734,Djerfisherite,27,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",NA,1.83,2.033333333333333,0.7892697046426315,0.3881654285127696
Cu,1.375,Djerfisherite,27,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",NA,1.9,2.033333333333333,0.7892697046426315,0.3881654285127696
Ni,2,Djerfisherite,27,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",NA,1.91,2.033333333333333,0.7892697046426315,0.3881654285127696
S,4,Djerfisherite,27,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",NA,2.58,2.033333333333333,0.7892697046426315,0.3881654285127696
Cl,-1,Djerfisherite,27,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",-1,3.16,2.033333333333333,0.7892697046426315,0.3881654285127696
Fe,2.58128078817734,Emmonsite,23,2.638,Fe^3+^_2_(Te^4+^O_3_)_3_·2H_2_O,3,1.83,2.3925,0.715605803963793,0.29910378431088525
Te,4,Emmonsite,23,2.638,Fe^3+^_2_(Te^4+^O_3_)_3_·2H_2_O,4,2.1,2.3925,0.715605803963793,0.29910378431088525
O,-2,Emmonsite,23,2.638,Fe^3+^_2_(Te^4+^O_3_)_3_·2H_2_O,-2,3.44,2.3925,0.715605803963793,0.29910378431088525
H,1,Emmonsite,23,2.638,Fe^3+^_2_(Te^4+^O_3_)_3_·2H_2_O,1,2.2,2.3925,0.715605803963793,0.29910378431088525
Na,1,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",1,0.93,1.9737500000000001,0.932461220947782,0.47243127090451276
Ca,2,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",2,1,1.9737500000000001,0.932461220947782,0.47243127090451276
Fe,2.58128078817734,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",2,1.83,1.9737500000000001,0.932461220947782,0.47243127090451276
Zr,4,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",4,1.33,1.9737500000000001,0.932461220947782,0.47243127090451276
Si,4,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",4,1.9,1.9737500000000001,0.932461220947782,0.47243127090451276
O,-2,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",-2,3.44,1.9737500000000001,0.932461220947782,0.47243127090451276
H,1,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",1,2.2,1.9737500000000001,0.932461220947782,0.47243127090451276
Cl,-1,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",-1,3.16,1.9737500000000001,0.932461220947782,0.47243127090451276
Fe,2.58128078817734,Ferberite,131,2.816,Fe^2+^W^6+^O_4_,2,1.83,2.5433333333333334,0.8205079727420893,0.32261126058011375
W,6,Ferberite,131,2.816,Fe^2+^W^6+^O_4_,6,2.36,2.5433333333333334,0.8205079727420893,0.32261126058011375
O,-2,Ferberite,131,2.816,Fe^2+^W^6+^O_4_,-2,3.44,2.5433333333333334,0.8205079727420893,0.32261126058011375
Na,1,Ferri-leakeite,4,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,1,0.93,1.7985714285714285,0.8688963991069087,0.4831036373112281
Mg,2,Ferri-leakeite,4,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,2,1.31,1.7985714285714285,0.8688963991069087,0.4831036373112281
Fe,2.58128078817734,Ferri-leakeite,4,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,3,1.83,1.7985714285714285,0.8688963991069087,0.4831036373112281
Li,1,Ferri-leakeite,4,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,1,0.98,1.7985714285714285,0.8688963991069087,0.4831036373112281
Si,4,Ferri-leakeite,4,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,4,1.9,1.7985714285714285,0.8688963991069087,0.4831036373112281
O,-2,Ferri-leakeite,4,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,-2,3.44,1.7985714285714285,0.8688963991069087,0.4831036373112281
H,1,Ferri-leakeite,4,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,1,2.2,1.7985714285714285,0.8688963991069087,0.4831036373112281
Na,1,Ferri-winchite,4,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,0.93,1.8014285714285714,0.8657834327249236,0.480609359958324
Ca,2,Ferri-winchite,4,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,2,1,1.8014285714285714,0.8657834327249236,0.480609359958324
Mg,2,Ferri-winchite,4,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,2,1.31,1.8014285714285714,0.8657834327249236,0.480609359958324
Fe,2.58128078817734,Ferri-winchite,4,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,3,1.83,1.8014285714285714,0.8657834327249236,0.480609359958324
Si,4,Ferri-winchite,4,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,4,1.9,1.8014285714285714,0.8657834327249236,0.480609359958324
O,-2,Ferri-winchite,4,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,-2,3.44,1.8014285714285714,0.8657834327249236,0.480609359958324
H,1,Ferri-winchite,4,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,2.2,1.8014285714285714,0.8657834327249236,0.480609359958324
Fe,2.58128078817734,Ferricopiapite,16,2.5,Fe^3+^_2/3_Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,3,1.83,2.376,0.6709918032286236,0.28240395758780457
Fe,2.58128078817734,Ferricopiapite,16,2.5,Fe^3+^_2/3_Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,3,1.83,2.376,0.6709918032286236,0.28240395758780457
S,4,Ferricopiapite,16,2.5,Fe^3+^_2/3_Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,6,2.58,2.376,0.6709918032286236,0.28240395758780457
O,-2,Ferricopiapite,16,2.5,Fe^3+^_2/3_Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,-2,3.44,2.376,0.6709918032286236,0.28240395758780457
H,1,Ferricopiapite,16,2.5,Fe^3+^_2/3_Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,1,2.2,2.376,0.6709918032286236,0.28240395758780457
Ba,2,Ferrihollandite,1,2,Ba(Mn^4+^_6_Fe^3+^_2_)O_16_,2,0.89,1.9275,1.082601034545968,0.5616607183117862
Mn,2.210526315789474,Ferrihollandite,1,2,Ba(Mn^4+^_6_Fe^3+^_2_)O_16_,4,1.55,1.9275,1.082601034545968,0.5616607183117862
Fe,2.58128078817734,Ferrihollandite,1,2,Ba(Mn^4+^_6_Fe^3+^_2_)O_16_,3,1.83,1.9275,1.082601034545968,0.5616607183117862
O,-2,Ferrihollandite,1,2,Ba(Mn^4+^_6_Fe^3+^_2_)O_16_,-2,3.44,1.9275,1.082601034545968,0.5616607183117862
Fe,2.58128078817734,Ferrihydrite,26,2.5,Fe^3+^_10_O_14_(OH)_2_,3,1.83,2.49,0.8432674546073742,0.33866162835637514
O,-2,Ferrihydrite,26,2.5,Fe^3+^_10_O_14_(OH)_2_,-2,3.44,2.49,0.8432674546073742,0.33866162835637514
H,1,Ferrihydrite,26,2.5,Fe^3+^_10_O_14_(OH)_2_,1,2.2,2.49,0.8432674546073742,0.33866162835637514
Fe,2.58128078817734,Ferrimolybdite,114,2.91,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,3,1.83,2.4075,0.7080195383368079,0.29408911249711644
Mo,6,Ferrimolybdite,114,2.91,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,6,2.16,2.4075,0.7080195383368079,0.29408911249711644
O,-2,Ferrimolybdite,114,2.91,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,-2,3.44,2.4075,0.7080195383368079,0.29408911249711644
H,1,Ferrimolybdite,114,2.91,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,1,2.2,2.4075,0.7080195383368079,0.29408911249711644
Fe,2.58128078817734,Ferrisepiolite,4,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",3,1.83,2.0485714285714285,0.6670689262594626,0.32562639357156475
Fe,2.58128078817734,Ferrisepiolite,4,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",2,1.83,2.0485714285714285,0.6670689262594626,0.32562639357156475
Fe,2.58128078817734,Ferrisepiolite,4,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",3,1.83,2.0485714285714285,0.6670689262594626,0.32562639357156475
Mg,2,Ferrisepiolite,4,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",2,1.31,2.0485714285714285,0.6670689262594626,0.32562639357156475
Si,4,Ferrisepiolite,4,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",4,1.9,2.0485714285714285,0.6670689262594626,0.32562639357156475
O,-2,Ferrisepiolite,4,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",-2,3.44,2.0485714285714285,0.6670689262594626,0.32562639357156475
H,1,Ferrisepiolite,4,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",1,2.2,2.0485714285714285,0.6670689262594626,0.32562639357156475
Li,1,Ferrisicklerite,43,2.647,"Li_1-x_(Fe^3+^,Mn^2+^)PO_4_",1,0.98,1.998,0.9194400469851202,0.46018020369625634
Fe,2.58128078817734,Ferrisicklerite,43,2.647,"Li_1-x_(Fe^3+^,Mn^2+^)PO_4_",3,1.83,1.998,0.9194400469851202,0.46018020369625634
Mn,2.210526315789474,Ferrisicklerite,43,2.647,"Li_1-x_(Fe^3+^,Mn^2+^)PO_4_",2,1.55,1.998,0.9194400469851202,0.46018020369625634
